Truth_0,Prediction_0
2.919,4.4680505
11.759,9.1309185
19.534,12.456598
14.073,10.848518
14.781,11.705894
1.66,1.3472426
4.126,9.501156
20.317,19.400229
1.234,-0.010678053
1.157,-0.778234
18.824,13.565798
15.682,2.162868
7.15,7.0832086
1.646,4.1008635
1.796,0.8413286
8.079,9.848019
1.588,0.2520721
6.078,3.2198973
1.787,4.760764
11.418,15.813299
3.47,4.1277018
3.072,2.7664247
1.932,0.028607607
15.137,12.162905
1.607,0.6837058
10.21,6.0905123
0.0,3.3547094
5.242,7.3516674
13.752,10.018532
12.354,13.193071
1.386,-0.42253542
13.135,12.500849
2.854,0.91866684
7.681,5.05814
12.365,2.1475954
2.881,5.488468
2.141,1.9143891
2.329,5.391503
11.105,6.6230907
0.44,-0.45480943
1.928,9.526888
1.318,-1.0565684
12.228,12.159765
8.332,8.752726
1.328,1.3477435
11.602,9.845785
7.006,5.9865556
2.985,4.388614
1.673,-0.7487142
18.339,13.12566
3.829,1.792037
14.486,9.677067
13.841,11.5919
13.442,15.827923
0.891,-1.0807648
17.114,15.458578
2.584,1.1702288
2.019,2.2011437
14.103,12.627178
3.386,2.6220365
8.206,6.671166
10.712,5.094988
2.027,0.37824893
1.718,-0.2604878
4.057,9.720694
8.717,14.711142
3.221,0.040382862
18.522,18.599829
4.487,11.228304
18.152,16.302633
12.26,1.7347784
19.031,3.1340802
8.641,5.3636513
1.755,1.4791293
10.893,9.327845
13.024,8.110207
12.052,8.751084
3.836,1.3004041
14.765,15.353609
3.26,1.7316027
0.996,-1.2563844
8.614,7.0193157
16.735,14.7463875
3.401,6.6305985
0.997,0.71372736
11.986,7.1114864
15.426,14.09506
1.643,2.5368776
20.695,15.816553
13.954,7.263053
2.47,0.9150946
2.024,2.007366
2.546,9.02813
17.055,16.99464
1.304,1.9131821
0.759,-0.588851
3.889,2.6487746
5.598,4.369641
9.391,14.111862
1.046,2.8120136
6.154,8.004862
5.805,12.34091
17.992,4.864361
3.375,4.4551573
12.152,9.868139
20.37,20.991678
19.084,16.803001
2.337,0.56312895
3.424,1.5168313
2.827,1.2428935
4.217,3.5024374
12.424,11.116934
1.467,1.0762978
9.717,9.469971
2.61,3.0602865
2.667,1.5099986
2.376,-3.1798754
16.531,14.178751
1.56,2.6717906
2.988,2.979045
3.323,3.6294374
2.625,1.7855132
1.659,5.494978
9.798,10.266991
14.038,19.11488
3.173,3.4353795
16.033,11.936472
18.392,13.692949
1.991,0.5904832
18.729,7.692128
14.747,12.681173
15.065,10.701704
4.489,5.379606
16.263,13.023653
16.667,7.0335274
11.17,8.702566
13.403,16.945475
0.823,-0.5249989
1.27,-0.46821356
3.248,1.6744978
1.85,3.900824
3.641,12.090254
2.391,1.1926446
6.641,3.3869069
4.902,3.4032936
8.803,10.295141
3.998,8.231863
13.638,11.848381
4.553,2.275302
14.783,15.626057
16.423,15.392904
1.851,1.3438385
1.492,1.9312944
2.232,2.124291
3.587,2.2038012
1.502,0.7206063
4.752,5.0793524
15.403,14.981665
7.301,7.7166967
3.817,1.8743494
20.198,16.296463
2.59,2.2792404
2.321,2.6560452
1.945,3.1108265
2.304,1.62675
1.897,1.5602069
12.231,8.262989
2.012,5.9120646
8.224,5.6011076
19.096,8.892015
1.569,0.860981
5.392,9.345975
17.127,13.679462
2.459,1.5601494
11.577,11.633142
2.649,5.1925135
1.443,2.6641278
15.441,10.032858
13.099,9.712107
1.614,2.2362454
7.536,8.259068
9.871,7.4520793
3.069,0.7967036
5.702,3.9210513
13.493,11.248802
0.893,0.6084764
19.552,16.26052
1.954,3.4364624
2.932,2.3798113
1.625,1.0491157
4.86,3.2297173
12.923,5.6712646
15.626,12.967604
5.238,6.451667
16.448,13.110926
2.486,1.1131859
6.2,2.7163873
3.337,6.0440435
14.15,5.267742
19.425,10.113039
18.076,19.054771
0.887,0.5209912
4.044,4.647876
19.432,17.277721
11.586,8.849537
2.244,-0.15959144
1.826,0.046275854
2.473,2.296715
14.641,12.5242
10.185,8.4945545
4.065,8.117821
5.755,4.608077
3.997,11.05443
20.403,14.680813
1.786,0.3773775
1.296,-0.35455227
12.575,9.859007
14.324,11.195028
8.308,7.082908
5.179,8.473927
6.571,7.7697663
17.341,10.738247
6.796,10.3546505
13.212,0.93950033
16.807,20.08501
2.747,1.422143
10.747,15.4674015
11.196,10.372238
2.919,1.239439
2.76,0.44877112
10.273,8.167254
12.409,14.12306
13.949,3.6493773
4.692,2.4080193
16.323,11.9790325
1.407,-0.8266115
13.812,12.442041
2.129,0.83544874
1.378,1.3413305
4.777,2.5305185
19.943,16.456205
0.431,0.5915694
2.789,8.899963
4.916,1.6556573
1.623,0.2585597
2.892,1.403312
1.829,2.3944569
16.326,13.005226
7.182,4.398291
4.855,3.9516077
14.051,11.404953
5.055,2.547688
2.239,1.06705
16.434,14.863268
12.62,12.931374
7.067,7.279701
1.645,1.9141386
20.419,16.083923
9.773,7.7815175
1.634,0.3432064
13.707,10.117146
11.092,1.5035696
2.75,1.481729
1.438,2.370559
2.195,1.3580313
7.979,3.0703673
4.862,4.2847013
14.602,14.692961
4.832,4.6901636
1.897,1.6126797
11.473,9.929634
16.997,11.986252
14.767,12.594326
16.208,9.7036705
0.878,0.14884627
16.422,10.249813
10.812,8.633921
17.324,14.372438
10.462,8.113321
1.397,0.017229319
0.963,0.66715956
7.494,-0.6488018
12.875,13.074518
8.114,12.673943
2.321,1.6081166
1.83,0.9175725
4.125,4.3429227
3.77,7.5469813
3.961,1.566571
0.922,-0.44339466
15.475,10.499521
5.237,8.565355
1.565,1.4553123
7.413,8.634679
0.587,0.53544855
11.774,9.030176
16.534,15.042305
2.888,2.948189
19.589,15.699499
18.392,5.3148704
3.602,1.2536058
2.025,4.531166
15.993,13.621531
3.496,1.9219365
9.545,8.958847
12.562,8.019342
16.503,5.277661
18.103,17.366966
1.507,0.07179618
0.811,0.26178646
13.786,11.063889
15.787,11.599531
17.531,14.402721
0.803,-0.735713
1.284,-0.17739034
9.783,10.181444
11.2,10.347876
19.249,10.611324
19.262,12.589104
2.011,7.3768516
11.091,7.8019185
2.446,1.4725046
4.602,2.5084798
2.509,3.3093538
16.694,7.2323804
1.975,2.7601135
11.17,9.808441
1.73,0.58009195
13.264,2.5169168
20.965,18.143955
1.584,-0.88926506
13.168,10.022203
3.705,12.989964
1.415,0.5821881
1.096,-2.6569586
15.002,12.417149
12.333,6.9361267
2.84,1.0739523
11.962,12.487917
19.591,12.583416
9.164,8.687525
1.587,1.6896353
10.356,5.738205
3.889,8.285248
6.97,8.4478
10.826,9.890326
6.461,9.197794
6.719,8.766292
18.947,8.324917
5.768,3.2954464
4.953,4.4581304
3.777,3.0093062
1.834,-0.91747403
1.313,1.2814426
11.488,15.41304
2.021,0.82483315
3.665,0.2048974
1.502,1.7437906
1.48,0.31855738
15.499,9.579065
11.642,12.294754
18.642,15.603733
13.526,8.987242
1.888,1.8077393
1.654,0.2444067
1.838,1.389261
2.458,1.3019624
9.254,8.0631695
14.15,12.2650585
13.5,8.284557
3.052,0.7463107
1.641,0.34506893
2.557,1.2681382
15.728,15.050732
2.543,3.890128
18.1,11.840712
2.365,2.5272083
3.044,1.266846
9.437,5.1233377
20.948,15.283794
14.467,12.166859
2.659,1.4260993
3.468,1.0403275
1.798,1.0014005
2.891,1.5058501
1.552,1.0087767
14.841,1.5437121
4.793,7.207873
4.659,6.225615
0.728,-0.8110659
1.97,1.0146909
3.887,4.564887
3.92,1.4656947
1.826,0.7281356
4.37,11.027395
3.221,4.9248223
17.074,8.479738
4.34,4.1146135
3.247,3.79133
9.949,10.29756
5.293,13.076004
3.166,1.7464504
3.225,4.466379
9.743,5.5210714
9.424,10.309525
4.408,2.2061973
2.318,2.503028
1.671,1.0267531
18.314,11.309963
2.878,0.38717103
4.703,8.831807
1.199,1.8069289
12.505,12.911114
2.19,1.289878
12.888,12.397665
13.32,16.341257
18.326,14.6151905
8.19,9.142212
14.429,14.803646
11.088,7.8373075
3.304,6.5985494
9.617,1.4989527
2.369,9.368683
17.079,10.742668
1.773,-0.55401754
11.323,10.549269
18.866,17.48076
12.842,4.94738
10.226,10.68927
3.606,2.9556217
9.937,7.494927
18.733,6.2659354
2.081,2.909215
14.392,5.58702
1.629,2.7120206
4.477,7.912399
7.258,7.170914
15.208,13.03323
12.172,13.051283
14.541,11.022005
2.833,1.6050189
17.497,8.179504
3.394,3.528502
13.093,7.1340456
12.373,7.3192606
4.308,2.8323598
14.924,9.81251
1.237,-0.72839737
3.055,5.8097615
1.346,-0.1413132
11.069,10.427671
3.209,1.8317326
7.165,11.558203
18.394,16.07029
14.454,14.921324
2.887,3.604128
2.137,9.157497
20.371,11.050537
17.122,17.325924
1.756,4.2299595
5.125,4.165038
12.926,12.189114
1.87,1.8302562
1.874,6.7666707
7.288,9.543043
12.26,10.775969
1.229,-0.6463845
6.418,8.954361
3.566,4.587865
5.265,10.889919
11.497,7.8610644
16.173,9.26419
3.194,4.7820525
14.791,14.448126
15.502,6.7485714
13.877,13.537907
4.764,2.4225235
9.891,9.372206
1.686,-1.1506019
4.997,7.059388
2.711,7.6318154
2.18,1.1794047
3.105,5.3825345
2.945,5.3364697
3.668,2.2295175
3.069,0.9972358
1.937,0.8971015
1.791,1.8089433
13.652,7.753945
6.598,3.634554
11.075,11.024212
2.428,0.55231714
17.053,6.5124736
7.413,8.3796215
11.064,9.705202
14.141,10.614861
16.451,11.777966
9.162,8.794075
1.375,2.9499166
4.441,6.1856284
11.431,10.054657
15.276,13.0308895
6.549,5.150105
1.222,-0.37213612
1.833,1.0881193
8.383,12.485495
4.363,4.0563912
2.178,1.6689272
14.937,11.800396
18.54,20.863892
14.264,16.09427
5.217,5.613227
7.655,6.2382503
1.697,1.3483016
1.834,4.1769953
11.738,9.145745
2.43,3.5831099
2.658,1.4256968
13.819,13.951027
2.393,1.3586826
2.618,1.9271014
2.362,1.2785115
5.346,4.373354
2.241,1.8877373
0.0,3.5013943
3.511,3.8140416
2.022,3.066533
11.78,15.762806
8.873,9.344305
19.915,13.732073
8.438,6.0835633
3.059,2.2427406
1.245,0.3027227
1.057,1.5162816
4.504,1.534236
1.937,6.41143
13.558,14.672844
8.775,10.325045
2.828,3.213682
0.0,10.208023
2.602,1.2713535
9.617,8.119268
11.04,7.706736
2.059,2.137213
8.956,6.3767896
15.248,11.442902
12.405,12.740189
2.067,-1.5170279
3.764,7.918829
13.038,13.173307
16.273,12.322554
2.108,2.2594116
1.984,1.7007294
3.365,10.140312
10.959,9.167368
3.0,1.1487815
2.286,-0.47189164
5.305,6.8674808
1.716,3.9899216
2.895,1.7413163
15.214,12.750959
3.831,3.2314358
2.373,2.326047
20.116,14.475119
14.975,8.132891
10.856,10.0449295
1.332,-0.24029255
3.702,3.0683632
1.692,3.7986176
15.594,9.314398
14.227,11.398043
2.123,1.2846491
12.916,9.709873
8.007,5.866775
3.38,1.7466218
14.535,3.093113
2.583,0.5451546
1.644,1.4744823
5.272,2.917905
3.253,2.6515708
1.717,-0.026216745
1.917,5.0923476
8.746,9.022339
2.284,0.96332836
2.133,1.172275
2.279,0.54982543
3.987,1.437492
16.44,11.694281
4.787,15.426641
8.623,11.680117
3.765,3.4671333
1.761,2.4928126
6.277,7.907652
1.664,1.8689795
2.941,1.3488746
4.847,1.1227541
19.262,12.099003
20.471,19.027058
11.58,9.564109
4.003,1.2471282
17.936,16.063963
1.937,-0.044312954
4.063,2.6993213
11.361,8.332396
17.765,12.737186
2.003,1.7560127
2.105,5.416539
15.123,6.845302
3.629,1.0682974
20.281,13.664625
8.61,12.439323
14.49,4.0886173
13.534,6.4320927
13.804,13.051321
9.778,11.865177
11.909,11.538948
2.301,3.872784
3.443,2.0311282
3.847,10.693378
1.96,2.5063233
18.437,13.032484
2.573,2.5601838
17.994,14.170279
17.162,16.02659
14.831,16.094429
7.982,7.7485757
4.699,6.128204
5.779,6.940475
1.72,1.1192698
13.237,12.028305
10.909,8.820637
1.502,1.0819364
5.673,11.023411
1.159,1.6099925
20.509,16.428513
0.564,-0.70828533
18.436,12.510405
11.937,5.6930966
13.463,6.9023433
1.269,3.1608374
8.238,7.2781014
2.534,14.965441
4.218,7.5163016
2.714,2.8058858
19.026,16.014898
2.292,1.0446887
1.899,1.3339818
13.093,13.242409
2.365,0.60710716
1.395,3.008432
1.513,1.2683139
9.785,9.548622
12.015,8.724932
16.26,13.0832405
3.193,5.196431
2.021,1.5119573
10.711,7.936108
3.326,5.902257
1.797,5.996197
1.781,1.4972899
16.097,11.343945
2.28,1.7380646
16.262,17.326855
16.66,14.543442
1.821,3.54092
14.206,10.238863
9.439,8.998921
4.922,11.486908
9.625,16.052511
4.324,2.2304072
7.714,8.96218
1.171,-0.06064284
1.675,10.548811
10.593,10.474869
3.251,6.9829555
1.886,0.7073512
17.458,14.92577
0.707,4.4478083
0.0,7.3772635
2.329,2.5324426
9.581,13.362574
1.201,1.8197758
1.252,-0.13485539
10.162,10.068563
2.131,0.35294294
16.865,15.624987
2.563,-0.15848303
2.484,0.81982183
2.287,-0.05055356
2.143,1.8473613
15.498,9.15687
2.41,-1.3910851
11.201,9.185261
19.512,0.78527474
4.341,1.857537
17.844,9.352123
4.404,7.7485404
20.659,14.5303
11.87,10.024199
7.276,5.5460806
11.758,6.1987653
0.891,-0.66817117
7.148,10.476988
15.635,15.23093
20.939,12.573788
3.329,3.1002936
19.962,10.982584
11.88,12.74547
2.419,12.461185
1.185,0.30471754
13.315,10.158972
4.677,3.7322452
11.663,11.061483
9.376,2.0359912
10.112,6.361546
3.806,3.9103441
1.48,-0.056356907
3.913,9.176998
2.757,4.4759316
10.669,4.914035
6.069,8.033388
1.865,1.5449381
1.842,1.8109055
2.046,2.5271778
14.326,8.689444
3.77,2.966503
1.851,2.4065282
2.408,0.73698354
1.736,2.1259012
3.958,7.943364
1.987,4.939521
12.554,8.091034
11.999,10.034231
2.495,0.9975034
14.096,12.347433
9.948,13.852865
11.726,9.057938
1.949,1.2644868
1.303,-0.44604063
2.337,1.8874841
18.877,14.785067
2.022,0.46082544
1.924,-0.033282757
14.918,4.1446996
3.223,3.4559875
3.417,1.323204
4.934,3.1491556
1.442,0.024720192
17.664,15.816673
2.961,2.7044373
14.764,12.206627
4.327,2.0066152
2.752,1.4277527
17.573,15.228996
15.039,9.044273
1.678,1.4412625
3.225,6.050498
16.677,10.67112
1.767,3.702179
1.618,2.7096364
6.0,4.2886176
13.04,7.550946
2.783,0.5257757
4.923,4.1104584
0.708,-0.6668558
9.208,8.213865
3.414,8.672251
8.24,9.351156
13.425,8.322672
4.032,4.91131
0.577,8.514832
2.395,0.34999895
9.938,5.791553
3.658,6.4508977
3.006,1.691071
1.754,3.3073025
2.775,0.7437005
14.042,7.198383
16.014,8.266428
15.535,13.074539
10.634,8.938654
0.793,0.43322408
14.443,10.927944
1.541,-1.4519663
16.468,9.333374
1.284,-0.37612796
12.44,10.776768
3.877,2.6224198
15.173,8.46841
2.314,1.3898478
2.79,4.6615043
19.037,13.83626
20.976,10.74538
2.771,13.041168
2.337,1.6146917
0.514,-0.09948611
2.676,1.0352597
4.005,4.392716
12.929,3.8435445
5.673,7.14543
10.954,5.289401
16.155,15.366766
3.703,1.4697239
2.807,1.1484876
9.619,9.063404
7.575,5.324843
2.181,2.4645395
2.308,1.6998215
16.252,13.929047
9.674,9.555445
20.716,15.176987
2.873,2.3506916
2.03,1.4886081
17.543,3.413907
3.382,2.4862688
2.634,2.638847
5.554,1.6698873
4.164,8.40178
9.938,11.798851
4.038,1.5895338
13.319,8.676679
6.482,5.897222
11.757,12.626114
2.048,0.7048576
11.53,4.0782394
2.195,-0.3182497
5.393,1.6748817
2.008,0.94423556
1.977,1.7054527
12.792,11.447607
0.793,-0.11918807
15.437,12.707071
9.154,5.9431767
17.864,13.545555
1.033,-0.44412374
1.484,0.56877935
2.614,0.6760907
13.362,10.518093
13.576,9.665182
2.667,1.2463012
16.636,13.066362
1.866,1.1377518
2.405,1.5158916
8.508,4.5909243
15.941,7.61127
2.321,1.8193579
1.697,1.4143391
1.68,1.3474591
5.888,7.007912
19.589,14.982151
3.379,2.5678437
11.9,11.912764
2.498,0.03872788
1.486,0.2213707
2.049,1.38253
6.038,7.384438
4.039,5.096463
4.1,1.0353036
16.49,14.804766
4.571,2.3761415
15.29,14.821201
1.286,0.27874696
5.738,5.106229
5.669,4.278877
4.074,3.7136784
1.857,1.0764139
13.627,10.847855
16.471,14.433638
18.18,15.588219
6.144,7.1901555
20.737,3.1437542
2.289,1.2560802
18.111,11.843008
11.418,4.8267307
2.595,1.6302624
9.538,3.8183813
10.61,4.027897
0.591,-0.31660914
10.698,3.6633985
14.453,12.63188
16.285,14.58625
3.413,7.8411255
5.538,9.886539
2.134,0.13431835
4.457,3.3938205
14.961,12.386927
17.187,9.400673
1.426,-0.249547
3.501,2.2273161
16.556,7.9879594
13.433,5.963652
8.885,8.608072
0.685,-2.103537
15.087,11.034517
10.921,11.724995
16.41,12.381496
2.215,1.6587977
17.298,16.93409
2.144,1.4441998
4.035,2.424502
19.294,7.802746
14.5,9.163303
1.732,0.05416751
1.536,-0.5204687
4.758,0.070515394
1.497,0.99743986
1.503,-0.44824505
3.45,1.2100291
3.702,2.4789143
16.47,5.907068
16.668,18.128845
13.061,12.074715
12.955,10.439352
2.8,0.37329078
15.755,7.5424504
5.17,8.939133
5.334,10.476898
14.858,10.970982
3.72,2.4846997
1.291,1.6934445
11.367,10.001322
2.078,3.8173563
4.807,1.9911857
16.79,11.755518
19.628,16.471918
1.543,1.4760188
2.042,0.5572109
2.021,4.8676524
1.813,-0.17084575
19.978,14.840765
9.519,5.2607865
1.926,0.94731617
16.039,15.129795
3.049,1.3692653
13.697,0.89068985
0.782,-0.09447241
1.51,0.31104302
2.035,2.377459
16.523,11.387659
17.956,16.886919
3.72,8.517415
2.216,7.2568016
1.936,1.6078086
2.302,1.5728729
18.892,10.124617
2.902,1.6041346
13.058,15.199682
7.298,2.3659844
2.393,4.5636454
2.803,1.5152388
14.531,9.22451
3.658,2.5757291
9.999,7.588014
15.79,6.8558216
11.388,10.046471
15.876,16.356186
14.388,16.334429
3.511,2.0750983
7.882,5.906536
5.859,4.8387227
3.667,3.085833
2.103,2.9005527
20.17,17.755226
0.845,-0.8244724
11.286,10.546923
1.557,-0.44071054
2.69,1.6776338
1.044,4.2725143
0.71,0.9895172
1.785,-0.3656869
1.72,1.0220947
14.611,5.0969806
1.732,1.798096
1.391,0.38231635
1.644,4.6412525
2.114,2.1266203
14.176,8.517319
2.965,6.3036823
4.463,3.275569
12.697,3.782471
5.012,4.8928204
6.795,10.63756
1.612,1.3713665
12.346,14.758682
4.319,8.155783
1.993,1.5161433
1.787,1.9086134
18.332,12.968243
2.599,1.1989269
2.41,1.1240209
2.608,2.219067
2.602,2.1620765
8.278,7.4491544
2.813,2.0741773
16.781,15.41124
2.337,2.059242
2.621,1.786814
2.527,2.7562728
14.877,10.691185
17.475,3.8659666
2.109,1.0052466
13.914,9.431948
3.285,3.5982435
1.793,-0.0051517487
14.746,12.893845
10.292,16.244081
2.658,-0.5453069
4.036,2.9344437
9.927,2.2485595
1.796,1.9772735
17.618,10.157234
10.622,9.957529
4.636,6.921247
12.268,11.300043
11.875,8.03693
2.385,1.6314924
2.086,2.129611
6.706,0.11666036
5.062,2.7986178
1.909,1.9911518
2.876,1.4655466
16.157,13.098059
6.825,3.729413
18.001,15.174917
1.84,1.7844868
3.58,7.2918406
2.496,8.317276
1.837,1.0758319
19.582,13.816998
15.534,12.671135
2.012,1.8177941
11.551,6.349057
3.325,2.9125206
1.904,1.403832
3.723,2.364765
19.101,15.312138
1.52,0.2714033
2.854,1.9277327
2.541,3.2384276
4.636,6.9915686
1.708,3.1870844
2.431,-0.09920406
2.296,0.23910093
2.62,2.8072772
9.629,10.895983
17.364,11.871004
19.07,20.717764
17.35,10.553814
5.021,3.7696362
3.923,2.1772838
18.477,6.074159
2.74,1.0111992
1.666,3.854875
2.778,1.2743502
18.145,17.711784
3.168,6.560069
14.304,6.7702594
9.294,6.3336387
1.545,3.5963984
20.326,16.337044
12.518,11.576826
16.181,13.502384
16.138,9.939852
18.002,11.6501255
5.922,2.8042889
1.558,8.311255
2.101,6.627029
14.953,9.078646
13.095,12.678593
13.431,8.18416
3.218,2.1775317
2.749,1.3462036
2.004,6.6243634
15.79,9.466102
13.813,10.537231
2.306,0.080293894
0.844,0.41893315
14.441,15.065569
19.717,11.387388
1.928,2.466323
9.547,10.122648
1.429,1.4283743
18.557,7.7027445
4.069,1.3118382
17.979,16.923927
3.327,1.968436
11.813,10.657246
15.937,16.433481
6.409,13.232361
20.429,19.579788
2.852,4.8970838
9.694,6.9399595
1.237,0.18899894
1.974,0.92756104
2.23,0.3035158
1.154,5.1764326
1.95,7.4537835
0.601,-0.06156683
12.458,11.270107
1.943,2.2947602
6.09,5.1099663
1.13,0.7171476
12.666,11.110115
18.648,15.476629
5.03,9.405436
17.422,18.256243
12.259,6.122533
19.521,14.678982
13.306,8.5764065
2.112,2.001092
3.471,7.711921
1.967,0.60992193
4.301,6.9504423
13.395,14.106495
1.431,0.009388208
13.055,3.6616914
4.521,10.24288
2.642,1.9487019
3.6,3.26328
1.516,6.9894495
8.018,6.940865
6.782,10.648441
12.232,13.047945
10.64,10.36985
16.907,11.512096
15.172,9.389204
1.238,-0.90572596
2.499,0.7699833
5.21,6.704567
1.989,-0.10710204
11.81,10.986961
1.699,1.4849106
18.668,8.723944
17.503,12.857504
3.132,8.4249
4.422,10.321112
10.459,4.7561436
10.811,8.630472
18.12,6.963549
1.556,1.6753547
5.488,7.8718753
16.209,13.354603
12.53,13.253294
5.3,2.7185664
11.676,10.334137
1.55,0.15084958
2.324,4.5500073
2.019,1.698277
1.861,0.8639184
17.001,12.103573
16.436,8.140442
2.013,7.4853697
1.375,0.047453523
17.533,9.958885
2.113,1.6269495
2.379,1.5141051
12.556,10.347807
5.395,8.054447
2.891,2.1965508
1.888,0.559649
7.713,7.393163
4.196,16.779482
19.501,19.273384
12.44,5.8236575
11.458,9.971239
2.037,0.6857345
5.657,9.23666
1.029,1.2229009
20.94,19.492714
4.203,2.526834
20.055,16.885384
17.868,17.32386
2.219,2.5539923
2.166,1.8938055
2.229,1.15905
2.245,2.0607877
14.506,8.383011
13.886,13.102015
2.552,2.10751
1.931,1.822478
6.489,5.6873326
1.566,2.168811
14.911,5.979423
15.376,16.304174
15.537,3.8096724
14.297,9.697718
7.979,3.7879665
2.224,1.4971132
16.222,6.141791
6.461,7.7385383
3.881,7.0039573
2.022,0.89909196
1.646,3.7643979
11.022,8.634424
10.266,11.244619
1.929,1.6058636
18.515,12.679089
1.623,1.5618432
11.968,9.232595
9.634,12.053709
14.177,11.180901
1.566,1.2340088
3.809,11.156477
7.109,6.8519874
18.161,19.802734
1.802,1.0547707
20.79,16.336899
3.175,2.638647
4.721,4.2603674
5.821,2.7129412
7.97,6.245732
19.966,16.495436
10.893,3.5077686
2.247,2.659715
14.061,8.185968
4.919,12.223648
6.43,9.578009
2.149,2.7391481
12.109,2.8786128
9.836,9.85416
8.072,7.0444603
3.383,1.6454425
11.212,1.2388418
2.078,0.8373779
1.792,1.7969596
2.349,7.9698243
2.071,1.0296483
4.408,2.7266588
10.859,5.2723813
3.454,9.231248
11.165,7.3815155
15.458,11.877762
4.079,7.6019816
18.303,12.888422
8.257,6.1148534
16.339,14.134729
0.932,4.2895126
2.399,1.3488894
1.772,2.9311757
5.127,9.167902
13.87,7.007506
10.879,10.485424
8.509,8.74683
15.634,7.9102287
13.858,12.383156
3.461,5.101711
0.671,-0.97017074
12.352,9.6050205
4.873,11.63378
2.093,1.8923905
11.216,12.459957
17.352,16.202164
10.224,3.5620465
6.597,3.7919936
14.231,15.773701
3.729,2.2953012
19.855,8.353306
10.012,7.877581
12.057,12.303862
1.988,1.4851298
1.006,-0.43698263
9.291,8.692469
2.04,1.9075515
1.199,0.35566807
18.911,10.008951
1.49,-0.15386057
15.257,8.872993
11.454,12.982859
3.78,0.94677854
14.756,8.41117
2.443,3.6969306
12.228,14.355661
4.369,3.7960763
13.603,12.728891
15.719,11.348179
7.923,7.2531695
3.516,0.2777109
2.089,3.4812233
8.238,7.2781014
5.475,8.606397
1.254,2.4107947
1.494,1.3490126
11.503,12.266102
11.006,3.3118482
20.117,14.097155
17.218,8.455999
12.36,11.896639
7.929,6.1745753
16.242,12.2722225
10.776,6.8773265
12.727,10.327156
3.28,2.99334
14.819,8.3522415
3.004,1.8729517
12.457,10.343151
8.82,9.310825
19.273,15.847654
13.18,10.851154
16.384,11.992054
17.343,11.068083
4.592,8.31093
15.936,16.554255
11.727,3.2699971
14.638,14.189386
2.583,-0.20844185
2.55,0.87740326
7.19,6.8667436
7.523,0.9101052
1.925,0.026685238
3.986,2.9851139
3.108,6.9732804
11.415,7.012376
1.919,-0.191463
15.194,11.03957
2.448,4.095252
3.584,10.044441
5.747,3.5497496
3.432,5.5580683
5.34,8.3652115
2.028,1.0088015
5.485,5.4953103
4.81,6.112017
4.037,2.1919293
3.792,7.049625
17.927,9.291966
15.723,7.3608217
1.715,7.186833
11.842,10.605951
3.869,2.408428
10.901,10.992331
2.722,2.1767766
2.682,9.298979
1.427,0.907593
16.596,13.422031
17.618,11.33255
3.79,0.7731216
19.619,6.4300523
12.003,3.5774283
2.435,1.3627281
7.704,10.011362
5.11,14.67577
3.105,2.0497656
13.639,12.299355
2.434,5.6968727
10.159,12.694256
3.612,3.6650593
3.046,1.4679048
4.23,2.300785
15.47,6.0652213
7.698,9.637827
20.428,13.054157
4.835,14.30023
2.514,1.0942965
2.286,2.1195278
16.147,11.690748
3.45,4.394738
1.548,1.2204003
2.938,4.711094
7.669,7.450089
1.821,1.0898448
5.414,8.861035
3.077,1.3892598
13.515,12.283148
14.917,2.2907524
16.529,15.461828
3.828,5.4508867
4.07,3.31648
12.81,9.331671
14.034,8.095503
12.006,11.026815
5.544,0.90130997
1.689,0.5274079
9.393,4.9602804
2.481,1.920063
3.381,11.711378
0.853,0.7495972
3.478,2.7256846
20.826,8.896694
7.391,11.135315
18.563,15.208866
8.382,4.58549
4.695,2.7439387
5.496,2.9860606
20.381,13.26409
15.274,11.147343
1.916,4.6139107
7.448,4.839799
2.978,2.489242
11.356,10.434547
7.217,9.65266
1.721,1.5492282
9.859,6.6967945
1.371,0.19795918
1.415,0.43570185
18.365,15.0478
6.618,3.126868
6.71,6.419195
9.523,11.862654
18.857,13.336821
11.616,6.3478665
17.201,0.6438055
11.927,6.618997
1.655,7.346747
7.298,7.9670033
16.514,13.882282
1.525,1.091958
18.811,16.551817
13.172,13.255566
2.039,7.6263995
1.881,2.0947425
16.217,14.356499
20.329,16.33134
17.64,16.8021
16.0,13.720924
20.002,9.917259
18.757,10.857651
1.918,3.740314
0.0,7.6558433
3.504,1.4556489
5.025,8.930391
11.92,8.711578
14.67,10.555298
20.495,11.825077
2.009,1.3388081
3.531,2.1259327
2.937,8.875772
2.523,6.771873
1.901,2.147963
3.615,6.148388
2.682,1.3387818
5.135,14.240541
10.798,10.756035
5.026,8.125296
1.904,6.054559
17.58,15.47971
10.747,10.000294
17.254,15.641306
8.382,1.4831185
1.285,3.9183993
16.851,16.216642
6.709,8.728448
2.307,3.1875527
4.138,3.5240135
18.77,10.261955
4.595,4.9532447
1.688,2.1899772
9.976,7.796442
8.839,7.0495195
13.808,7.9950414
3.526,9.092207
4.066,9.565899
11.838,9.491472
4.976,5.4755645
0.0,10.101086
9.925,6.6900945
12.719,18.507742
15.458,13.991209
4.94,3.1733162
14.318,9.2864
1.392,0.1527512
19.24,17.526321
4.503,2.72469
4.775,11.062744
4.611,1.9630704
1.886,4.3975635
15.717,9.510513
2.603,3.3781466
