Truth_0,Prediction_0
1.66,0.16990113
4.126,4.143703
20.317,17.877846
1.234,0.011574745
1.157,-0.5002389
18.824,12.312872
15.682,11.697827
7.15,7.0379567
1.646,3.1712747
1.796,0.7022333
8.079,10.491058
1.588,0.33765745
6.078,2.4797244
1.787,5.039076
11.418,15.743806
3.47,4.5492077
3.072,2.2595713
1.932,0.65321827
15.137,15.803189
1.607,0.5404761
10.21,4.83253
0.0,4.339746
5.242,10.282976
13.752,9.939741
12.354,13.147791
1.386,0.1590662
13.135,14.337939
2.854,1.2714357
7.681,4.9379826
12.365,4.7509317
2.881,4.906071
2.141,1.9061562
2.329,6.1591825
11.105,10.242561
0.44,-0.40624142
1.928,8.306362
1.318,-1.2942672
12.228,13.021878
8.332,6.9359484
1.328,1.6059825
11.602,8.953921
7.006,4.973867
2.985,4.1622047
1.673,0.7319832
18.339,12.674553
3.829,1.1411009
14.486,9.339493
13.841,8.883364
13.442,16.206215
0.891,-1.4897604
17.114,11.607873
2.584,1.2260163
2.019,2.2699428
14.103,14.359116
3.386,0.332911
8.206,6.6836433
10.712,6.7451706
2.027,0.15800953
1.718,0.81532264
4.057,10.042714
8.717,17.25399
3.221,0.93510437
18.522,16.504662
4.487,12.457869
18.152,15.811946
12.26,1.8295251
19.031,9.9650755
8.641,6.425515
1.755,1.4273696
10.893,9.277536
13.024,8.285087
12.052,10.4239025
3.836,-0.29246783
14.765,13.6477785
3.26,1.2207174
0.996,-0.88099766
8.614,9.470788
16.735,15.364733
3.401,8.60013
0.997,0.3954563
11.986,7.1851954
15.426,14.61924
1.643,4.985559
20.695,17.360851
13.954,9.269403
2.47,0.73851204
2.024,2.3473752
2.546,5.559969
17.055,16.171589
1.304,1.1122131
0.759,-1.092246
3.889,3.5836184
5.598,5.7158647
9.391,11.299713
1.046,2.8672771
6.154,8.943981
5.805,10.7701645
17.992,8.981845
3.375,3.3340836
12.152,13.730735
20.37,16.858204
19.084,17.697159
2.337,0.66072845
3.424,1.3126817
2.827,2.4281182
4.217,4.7217164
12.424,12.239379
1.467,3.273449
9.717,9.170081
2.61,1.1482062
2.667,2.2485805
2.376,4.1323075
16.531,11.714774
1.56,3.9517999
2.988,4.21731
3.323,1.1754267
2.625,1.5724313
1.659,6.9688773
9.798,11.099342
14.038,17.508095
3.173,3.213601
16.033,13.074151
18.392,16.523777
1.991,0.6888094
18.729,12.660435
14.747,12.838365
15.065,3.9867415
4.489,4.4517813
16.263,12.449218
16.667,7.55902
11.17,9.490283
13.403,18.717133
0.823,-0.9953165
1.27,0.062707424
3.248,0.8447027
1.85,3.1014924
3.641,10.327848
2.391,1.4429288
6.641,2.6563778
4.902,4.8788085
8.803,9.816658
3.998,6.531868
13.638,10.957534
4.553,0.25250578
14.783,14.5769
16.423,13.976474
1.851,1.7993231
1.492,1.9953303
2.232,0.8686936
3.587,2.2190762
1.502,0.7810242
4.752,2.879518
15.403,15.640915
7.301,8.234216
3.817,1.7336648
20.198,16.843464
2.59,2.1558156
2.321,1.4889772
1.945,3.3735104
2.304,1.3443832
1.897,1.5513215
12.231,7.028743
2.012,8.0360565
8.224,3.6122737
19.096,8.451653
1.569,0.17676926
5.392,15.634059
17.127,14.357776
2.459,2.235433
11.577,8.028546
2.649,4.0569735
1.443,2.8592293
15.441,12.585444
13.099,6.990082
1.614,3.400033
7.536,10.663239
9.871,6.2152042
3.069,2.182005
5.702,5.674011
13.493,12.496427
0.893,-2.1130424
19.552,14.8129015
1.954,0.6653366
2.932,4.726036
1.625,-0.8599868
4.86,5.2110887
12.923,7.2606688
15.626,12.545641
5.238,5.7193937
16.448,13.465165
2.486,4.408095
6.2,3.0541205
3.337,8.882001
14.15,5.0238543
19.425,8.741423
18.076,14.367578
0.887,-0.23704267
4.044,3.300331
19.432,15.706909
11.586,7.7141113
2.244,-0.5596328
1.826,1.153676
2.473,2.0648189
14.641,10.2872715
10.185,6.9116354
4.065,8.445768
5.755,4.6564865
3.997,12.049963
20.403,15.18975
1.786,-1.1142144
1.296,0.048769474
12.575,11.3500595
14.324,14.143844
8.308,6.01064
5.179,8.020817
6.571,7.559206
17.341,12.092841
6.796,9.135474
13.212,0.33507013
16.807,17.800873
2.747,1.2716992
10.747,12.579436
11.196,9.89116
2.919,2.9345908
2.76,-0.14419174
10.273,6.290966
12.409,13.846012
13.949,3.9947205
4.692,6.96164
16.323,12.879326
1.407,0.14738083
13.812,10.475851
2.129,3.6932864
1.378,0.23765802
4.777,3.0001025
19.943,19.80444
0.431,0.83044314
2.789,9.99626
4.916,3.248352
1.623,0.9626436
2.892,0.999248
1.829,4.4734716
16.326,10.12121
7.182,6.8463974
4.855,6.037542
14.051,8.615933
5.055,2.9479556
2.239,0.94249177
16.434,15.243302
12.62,8.475868
7.067,7.9604053
1.645,1.0368438
20.419,17.378454
9.773,12.589845
1.634,0.5013404
13.707,12.29912
11.092,0.7036786
2.75,1.909725
1.438,2.2620845
2.195,3.139441
7.979,4.6873417
4.862,4.114193
14.602,12.545182
4.832,7.9999323
1.897,3.5999439
11.473,10.354923
16.997,16.72469
14.767,10.52573
16.208,6.6221023
0.878,5.092687
16.422,11.364823
10.812,3.9473815
17.324,14.047149
10.462,11.496977
1.397,-2.1501207
0.963,1.1334736
7.494,1.6564666
12.875,14.878347
8.114,6.1224003
2.321,0.5647192
1.83,1.0653586
4.125,4.079577
3.77,7.4428368
3.961,1.5404692
0.922,-0.26652598
15.475,9.732735
5.237,9.158747
1.565,0.6971445
7.413,9.060409
0.587,2.1781116
11.774,8.538964
16.534,17.569672
2.888,4.6586924
19.589,13.227389
18.392,7.395396
3.602,1.2304425
2.025,1.8005123
15.993,13.812047
3.496,3.0422654
9.545,8.184633
12.562,9.667637
16.503,12.957688
18.103,16.07603
1.507,0.9102421
0.811,-0.4930234
13.786,10.582965
15.787,12.576888
17.531,15.648553
0.803,-0.5433264
1.284,-0.79036856
9.783,13.943177
11.2,7.4853563
19.249,12.224456
19.262,14.276032
2.011,6.498572
11.091,11.773048
2.446,1.3324022
4.602,2.2692304
2.509,1.9904057
16.694,7.045213
1.975,1.9419453
11.17,9.511923
1.73,2.139258
13.264,7.1764545
20.965,16.724274
1.584,0.19102025
13.168,10.907998
3.705,5.1042624
1.415,2.4116037
1.096,0.9531169
15.002,11.854304
12.333,4.790417
2.84,3.0814066
11.962,12.70934
19.591,12.162883
9.164,10.914724
1.587,2.03702
10.356,8.147686
3.889,8.285852
6.97,8.366867
10.826,7.3334546
6.461,14.4352455
6.719,8.01053
18.947,7.9587317
5.768,5.928547
4.953,7.029439
3.777,0.62812376
1.834,0.6999774
1.313,0.32807636
11.488,14.183844
2.021,1.2575989
3.665,1.4861755
1.502,0.2135818
1.48,-0.049783707
15.499,10.881622
11.642,11.939408
18.642,15.159308
13.526,8.906616
1.888,0.9651849
1.654,2.0522723
1.838,4.2255726
2.458,1.9414134
9.254,5.2206106
14.15,13.378556
13.5,6.070383
3.052,1.1597857
1.641,0.66443086
2.557,0.6596756
15.728,14.921803
2.543,4.907991
18.1,7.9682474
2.365,2.6693475
3.044,1.2816839
9.437,7.85785
20.948,14.881343
14.467,9.512377
2.659,1.5882009
3.468,1.0242381
1.798,0.34803152
2.891,1.5373135
1.552,0.60723615
14.841,1.1683302
4.793,7.709465
4.659,6.5239043
0.728,0.46665835
1.97,0.25606537
3.887,3.2815223
3.92,1.2149694
1.826,1.1370506
4.37,10.591372
3.221,2.1650186
17.074,11.927935
4.34,9.201168
3.247,6.331256
9.949,9.653101
5.293,12.165853
3.166,1.888175
3.225,4.9709153
9.743,6.3298826
9.424,10.511331
4.408,2.297081
2.318,2.989655
1.671,0.93105745
18.314,8.130926
2.878,0.5615909
4.703,11.132376
1.199,3.441521
12.505,13.431828
2.19,0.43854523
12.888,13.064537
13.32,14.303494
18.326,14.105729
8.19,8.176693
14.429,17.699425
11.088,7.224701
3.304,3.8169227
9.617,2.8506944
2.369,3.7691965
17.079,8.238408
1.773,0.12771559
11.323,9.728123
18.866,18.187605
12.842,5.3310814
10.226,8.1828785
3.606,4.099562
9.937,10.130377
18.733,0.30176163
2.081,1.5482358
14.392,6.702221
1.629,4.1824493
4.477,8.876872
7.258,9.407682
15.208,12.315906
12.172,10.322149
14.541,11.362153
2.833,1.3389297
17.497,9.37607
3.394,1.770791
13.093,6.5182166
12.373,5.9200115
4.308,4.2974296
14.924,10.704786
1.237,-0.3782289
3.055,2.260899
1.346,-0.26231003
11.069,11.071704
3.209,4.352457
7.165,8.06946
18.394,13.010731
14.454,16.797703
2.887,5.229826
2.137,7.4680986
20.371,14.980621
17.122,14.346559
1.756,1.3709712
5.125,4.4973736
12.926,10.95021
1.87,1.3502486
1.874,-0.8784642
7.288,8.167109
12.26,10.037041
1.229,-0.1643753
6.418,9.630991
3.566,0.9108033
5.265,11.441271
11.497,3.477552
16.173,9.723583
3.194,8.048128
14.791,12.072226
15.502,6.255186
13.877,12.928969
4.764,4.3562593
9.891,10.052722
1.686,0.8248329
4.997,4.7374425
2.711,9.8158045
2.18,1.9388454
3.105,5.152081
2.945,1.3472991
3.668,2.5252793
3.069,0.6139474
1.937,1.976214
1.791,4.961074
13.652,9.3259
6.598,5.468834
11.075,10.735331
2.428,1.4147167
17.053,10.958426
7.413,9.759075
11.064,12.197001
14.141,9.223599
16.451,11.824649
9.162,8.74347
1.375,4.102395
4.441,6.2178035
11.431,11.906682
15.276,14.989448
6.549,4.8567023
1.222,-0.21324348
1.833,0.17567539
8.383,10.570681
4.363,5.679867
2.178,2.446872
14.937,10.258472
18.54,11.332756
14.264,14.003226
5.217,5.0893445
7.655,6.8564453
1.697,0.3542056
1.834,11.00077
11.738,9.236988
2.43,3.760356
2.658,3.065731
13.819,14.413959
2.393,0.61701727
2.618,3.621252
2.362,-0.3221841
5.346,4.841343
2.241,1.6248764
0.0,6.1426845
3.511,9.59116
2.022,1.7145547
11.78,12.649436
8.873,9.900647
19.915,14.38711
8.438,6.901439
3.059,0.4165845
1.245,0.15321136
1.057,0.8370819
4.504,2.3243594
1.937,4.2455564
13.558,12.844557
8.775,8.267551
2.828,4.6044474
0.0,9.908306
2.602,0.32152224
9.617,7.9925694
11.04,5.602801
2.059,1.3243027
8.956,6.4955654
15.248,10.711699
12.405,14.392064
2.067,0.24889183
3.764,7.0234857
13.038,12.285696
16.273,12.054701
2.108,2.8860264
1.984,1.4546809
3.365,9.5824175
10.959,7.7091618
3.0,1.4174347
2.286,1.1791906
5.305,5.3321524
1.716,4.039511
2.895,1.2038054
15.214,12.790029
3.831,3.5173917
2.373,1.2066011
20.116,19.088326
14.975,9.552037
10.856,10.879919
1.332,-0.41019583
3.702,3.3589392
1.692,4.3504505
15.594,10.386593
14.227,12.252732
2.123,1.4073508
12.916,8.2513685
8.007,6.3364253
3.38,1.8814064
14.535,4.5717053
2.583,1.9189653
1.644,-3.0087833
5.272,6.8606377
3.253,1.5566558
1.717,-0.8570328
1.917,4.9989834
8.746,3.3999224
2.284,6.732994
2.133,0.08307123
2.279,1.5528834
3.987,2.422237
16.44,10.056198
4.787,16.804108
8.623,11.070248
3.765,2.4776793
1.761,1.208827
6.277,9.241331
1.664,2.436417
2.941,1.5803063
4.847,2.487333
19.262,14.289819
20.471,20.55272
11.58,9.374531
4.003,1.6424675
17.936,16.769989
1.937,-0.10875845
4.063,1.7350404
11.361,9.008954
17.765,14.894046
2.003,2.0069642
2.105,7.2459507
15.123,9.058243
3.629,1.9425881
20.281,9.645917
8.61,12.258597
14.49,5.11006
13.534,8.951028
13.804,13.147967
9.778,8.671023
11.909,11.904681
2.301,2.8707385
3.443,1.3080025
3.847,8.535718
1.96,3.044018
18.437,15.436017
2.573,2.2409568
17.994,12.396115
17.162,15.517144
14.831,12.669935
7.982,7.861536
4.699,3.0846195
5.779,4.540377
1.72,1.9864206
13.237,12.17162
10.909,9.13102
1.502,0.6099012
5.673,6.8024435
1.159,0.43900776
20.509,17.379356
0.564,-0.44312978
18.436,11.706645
11.937,7.6843247
13.463,7.190873
1.269,2.6607332
8.238,9.071935
2.534,15.060324
4.218,11.651343
2.714,3.1175475
19.026,12.1227455
2.292,0.7669115
1.899,0.5650766
13.093,14.3832655
2.365,1.7737238
1.395,1.6804048
1.513,0.6794851
9.785,8.54475
12.015,8.481706
16.26,12.356461
3.193,6.151473
2.021,-0.4975233
10.711,9.194773
3.326,10.834504
1.797,0.5036516
1.781,1.3969312
16.097,12.267332
2.28,2.5003245
16.262,16.160526
16.66,13.9180975
1.821,3.2465477
14.206,9.004051
9.439,8.827469
4.922,12.307122
9.625,13.636001
4.324,3.3865082
7.714,10.732786
1.171,-0.4414897
1.675,7.7827706
10.593,10.841765
3.251,7.040648
1.886,0.90250397
17.458,15.130414
0.707,4.0113473
0.0,4.0762644
2.329,3.506268
9.581,14.310391
1.201,1.71942
1.252,0.24889469
10.162,9.201645
2.131,0.8653238
16.865,14.542987
2.563,5.714639
2.484,1.4374251
2.287,0.810555
2.143,1.1424327
15.498,10.537949
2.41,0.42104816
11.201,10.212963
19.512,0.7663696
4.341,2.6201239
17.844,10.196546
4.404,7.9969077
20.659,13.614257
11.87,9.215536
7.276,8.221074
11.758,7.0006247
0.891,-0.5979638
7.148,10.32374
15.635,15.786101
20.939,17.489647
3.329,1.2935019
19.962,18.237885
11.88,13.264594
2.419,12.104032
1.185,-0.40607524
13.315,5.4869084
4.677,5.3053303
11.663,10.014842
9.376,4.0563364
10.112,5.08064
3.806,2.7360563
1.48,0.04626417
3.913,8.180795
2.757,4.6049013
10.669,5.3902745
6.069,13.402723
1.865,0.41582632
1.842,2.7518113
2.046,4.7403135
14.326,7.4091716
3.77,4.169471
1.851,1.49353
2.408,1.0032718
1.736,1.4584785
3.958,13.600902
1.987,4.707696
12.554,4.6676087
11.999,11.555665
2.495,1.6171877
14.096,5.2597866
9.948,15.18269
11.726,8.059222
1.949,0.39846897
1.303,-0.43350554
2.337,3.159536
18.877,14.21107
2.022,-0.38724542
1.924,0.035821915
14.918,5.562021
3.223,2.120038
3.417,2.6933339
4.934,4.151355
1.442,1.4607234
17.664,16.221542
2.961,3.767091
14.764,10.121097
4.327,4.201424
2.752,0.5374253
17.573,14.93781
15.039,9.472703
1.678,2.657649
3.225,4.737905
16.677,13.39301
1.767,2.5468144
1.618,3.0867486
6.0,7.5009003
13.04,7.4678044
2.783,0.62240887
4.923,9.170948
0.708,-1.3364749
9.208,8.492807
3.414,3.2294428
8.24,9.7495
13.425,8.561569
4.032,4.1325526
0.577,10.980106
2.395,0.75148416
9.938,6.9864225
3.658,7.738113
3.006,1.5195928
1.754,4.807966
2.775,1.804287
14.042,2.4071734
16.014,6.356688
15.535,14.691902
10.634,8.361549
0.793,0.07079363
14.443,12.53718
1.541,-0.8092241
16.468,10.11477
1.284,0.46366978
12.44,11.927654
3.877,-0.079918385
15.173,10.334217
2.314,0.30870533
2.79,5.9074097
19.037,14.947808
20.976,18.66584
2.771,15.588098
2.337,1.9524884
0.514,-0.46544838
2.676,0.85416055
4.005,6.2431145
12.929,6.498025
5.673,7.170396
10.954,3.5188723
16.155,17.414911
3.703,1.5599835
2.807,2.3836114
9.619,9.181406
7.575,6.025779
2.181,1.6032058
2.308,1.395989
16.252,14.634136
9.674,10.332207
20.716,12.290622
2.873,1.5781808
2.03,0.9290061
17.543,10.091554
3.382,1.9636981
2.634,2.7654884
5.554,1.8990859
4.164,4.9972463
9.938,10.941151
4.038,2.1822062
13.319,7.605194
6.482,8.3846035
11.757,12.193908
2.048,1.779099
11.53,5.3549905
2.195,1.8373938
5.393,1.5370747
2.008,0.8918619
1.977,2.1280768
12.792,9.843466
0.793,-0.8870902
15.437,12.32842
9.154,4.5561857
17.864,12.159855
1.033,-1.2964611
1.484,0.4801364
2.614,1.3577435
13.362,10.165579
13.576,11.914131
2.667,1.4559183
16.636,13.251686
1.866,0.42142916
2.405,1.4083781
8.508,4.26657
15.941,7.5260487
2.321,1.3843699
1.697,-0.7034068
1.68,1.9679992
5.888,7.0935125
19.589,13.377953
3.379,2.1779835
11.9,12.015864
2.498,0.2972355
1.486,1.02355
2.049,1.2734475
6.038,6.4541054
4.039,4.065259
4.1,1.0236907
16.49,12.34787
4.571,2.6137261
15.29,15.013227
1.286,0.79595995
5.738,3.7581816
5.669,1.354722
4.074,3.3491354
1.857,1.2593527
13.627,9.355777
16.471,10.92358
18.18,14.225911
6.144,6.6479144
20.737,3.3175654
2.289,1.7994809
18.111,12.3584795
11.418,4.4664764
2.595,1.629382
9.538,4.6599236
10.61,1.5869753
0.591,-1.0895853
10.698,10.763302
14.453,14.418003
16.285,17.182297
3.413,3.1722007
5.538,9.002129
2.134,3.180812
4.457,3.9647899
14.961,12.634108
17.187,9.002199
1.426,-0.043180227
3.501,1.6421435
16.556,10.942773
13.433,6.5865316
8.885,17.936714
0.685,-1.138874
15.087,10.494915
10.921,11.860498
16.41,13.299238
2.215,0.6964431
17.298,15.506955
2.144,2.4695468
4.035,5.6216965
19.294,15.710175
14.5,7.8781595
1.732,1.3115995
1.536,0.7051914
4.758,2.512983
1.497,0.38678074
1.503,-2.6331449
3.45,1.1366353
3.702,2.2908843
16.47,3.8802414
16.668,15.039688
13.061,4.5043206
12.955,10.429617
2.8,1.4386325
15.755,5.5483747
5.17,10.477566
5.334,10.321403
14.858,8.469107
3.72,2.7319937
1.291,0.95420074
11.367,10.138609
2.078,5.243351
4.807,1.4566813
16.79,12.3260565
19.628,16.752762
1.543,3.4735394
2.042,0.14058757
2.021,3.9931097
1.813,0.20243979
19.978,16.605896
9.519,8.213663
1.926,0.8138299
16.039,12.635948
3.049,2.227633
13.697,4.799238
0.782,-0.109285116
1.51,0.8502455
2.035,2.301116
16.523,5.912315
17.956,15.827285
3.72,9.49456
2.216,2.8887808
1.936,1.4395881
2.302,-0.8996115
18.892,14.12646
2.902,2.4724345
13.058,13.211616
7.298,2.9689865
2.393,3.522108
2.803,1.3449972
14.531,10.890083
3.658,3.0772147
9.999,9.198262
15.79,9.58201
11.388,9.544874
15.876,15.12906
14.388,15.279972
3.511,1.7500126
7.882,7.403963
5.859,6.990859
3.667,1.9798005
2.103,3.4043298
20.17,12.768074
0.845,-1.0446949
11.286,8.79488
1.557,-0.06662989
2.69,1.2628307
1.044,6.2392287
0.71,-0.30015135
1.785,-0.62218523
1.72,1.793181
14.611,9.660082
1.732,1.3008401
1.391,0.78038454
1.644,2.8302832
2.114,2.3117535
14.176,10.378294
2.965,6.7060146
4.463,5.371772
12.697,2.5967588
5.012,6.687949
6.795,10.024872
1.612,0.7656691
12.346,8.0413475
4.319,7.8215847
1.993,1.2326949
1.787,0.6628325
18.332,10.877159
2.599,1.1827397
2.41,1.0021179
2.608,0.3075614
2.602,2.3394318
8.278,7.4897723
2.813,2.0326343
16.781,16.407738
2.337,4.2273216
2.621,1.8901434
2.527,0.9671042
14.877,7.6380935
17.475,5.5953517
2.109,0.8180547
13.914,11.272054
3.285,2.8638275
1.793,-0.3539076
14.746,12.15544
10.292,13.683093
2.658,0.35187626
4.036,3.8209474
9.927,1.2634962
1.796,3.9074502
17.618,7.934589
10.622,10.120556
4.636,4.7667294
12.268,11.508985
11.875,7.1321573
2.385,2.0130525
2.086,0.81428957
6.706,0.53303576
5.062,3.0300052
1.909,0.989028
2.876,1.8679302
16.157,16.00631
6.825,2.622417
18.001,15.236027
1.84,1.5242281
3.58,6.315934
2.496,5.0802875
1.837,0.5272579
19.582,13.776419
15.534,15.56346
2.012,1.4061439
11.551,5.3872876
3.325,3.1775334
1.904,0.9410527
3.723,2.4247622
19.101,13.684309
1.52,0.82735825
2.854,0.67745686
2.541,0.2544484
4.636,5.087775
1.708,4.012485
2.431,2.2292454
2.296,1.2007701
2.62,5.188756
9.629,10.769933
17.364,10.15939
19.07,17.337263
17.35,13.302519
5.021,5.638488
3.923,4.0409055
18.477,7.2798796
2.74,0.9782777
1.666,1.5343263
2.778,1.0806527
18.145,18.82396
3.168,5.5233493
14.304,6.806286
9.294,6.7292323
1.545,3.437632
20.326,18.284733
12.518,9.806894
16.181,13.141995
16.138,11.894984
18.002,12.007407
5.922,2.9783564
1.558,8.356955
2.101,6.1462603
14.953,13.636016
13.095,7.7725706
13.431,9.396195
3.218,0.84477186
2.749,0.65577126
2.004,3.3130255
15.79,12.107982
13.813,8.736893
2.306,-0.5281606
0.844,-0.27898097
14.441,15.684303
19.717,11.773566
1.928,2.017392
9.547,6.6045127
1.429,0.18798709
18.557,6.6469207
4.069,3.64822
17.979,18.44932
3.327,4.158575
11.813,10.142495
15.937,16.563766
6.409,11.04332
20.429,16.239044
2.852,5.0038276
9.694,6.574808
1.237,0.26502585
1.974,0.28880668
2.23,-0.26494932
1.154,1.8262872
1.95,6.3394995
0.601,-0.683928
12.458,11.173179
1.943,2.5099747
6.09,5.8918953
1.13,-0.13374853
12.666,10.025466
18.648,17.727165
5.03,10.899099
17.422,15.153861
12.259,7.553731
19.521,12.853488
13.306,8.095884
2.112,0.4192803
3.471,9.1987705
1.967,0.9487524
4.301,7.754277
13.395,14.068215
1.431,2.37679
13.055,5.186033
4.521,10.127001
2.642,0.88328886
3.6,3.2283728
1.516,6.422257
8.018,6.860694
6.782,13.361972
12.232,11.767447
10.64,9.615333
16.907,14.6592455
15.172,10.435894
1.238,0.39479303
2.499,1.2250991
5.21,5.8479276
1.989,0.5902238
11.81,12.810315
1.699,1.7272227
18.668,14.492599
17.503,16.15831
3.132,6.6989794
4.422,11.783656
10.459,6.058961
10.811,8.307043
18.12,7.538542
1.556,3.5828457
5.488,4.89655
16.209,8.943665
12.53,11.149149
5.3,3.0537653
11.676,10.134998
1.55,1.6754735
2.324,4.3482623
2.019,0.26963806
1.861,0.9661689
17.001,11.547322
16.436,8.684614
2.013,5.6285667
1.375,0.35173535
17.533,11.130021
2.113,1.7834479
2.379,0.39348269
12.556,7.0544934
5.395,14.400932
2.891,2.5726373
1.888,0.943167
7.713,9.783027
4.196,15.629178
19.501,17.598782
12.44,6.6684585
11.458,9.547028
2.037,0.9046092
5.657,6.300928
1.029,-0.0013494492
20.94,19.14635
4.203,2.626337
20.055,15.328088
17.868,14.683913
2.219,2.2004943
2.166,3.6704338
2.229,1.0702195
2.245,1.1993642
14.506,5.828684
13.886,13.8337755
2.552,1.636638
1.931,0.70571876
6.489,4.0292253
1.566,1.16203
14.911,5.665723
15.376,16.489729
15.537,3.15138
14.297,12.404096
7.979,3.972568
2.224,-0.10324049
16.222,7.2756414
6.461,6.635072
3.881,2.1556554
2.022,0.28279328
1.646,3.1384783
11.022,10.855445
10.266,11.330206
1.929,2.2732415
18.515,14.454471
1.623,1.8550762
11.968,7.4880524
9.634,8.031252
14.177,10.598526
1.566,0.096666574
3.809,11.225817
7.109,9.085236
18.161,18.638393
1.802,1.3079529
20.79,6.166424
3.175,3.1427321
4.721,2.19695
5.821,3.0814133
7.97,13.206295
19.966,18.750301
10.893,2.9226787
2.247,1.7631955
14.061,10.57394
4.919,10.537633
6.43,6.1922817
2.149,2.6248336
12.109,2.4802828
9.836,5.8752594
8.072,6.6420827
3.383,2.1818542
11.212,0.5434344
2.078,0.7869544
1.792,2.1097782
2.349,6.4804664
2.071,0.55253077
4.408,3.2616105
10.859,7.7728367
3.454,2.0613394
11.165,7.7028966
15.458,13.466472
4.079,5.4857936
18.303,14.851281
8.257,4.864955
16.339,11.520545
0.932,5.5335007
2.399,1.2507923
1.772,4.4610915
5.127,11.376468
13.87,9.518044
10.879,11.500811
8.509,6.599387
15.634,8.223677
13.858,12.038411
3.461,4.2803245
0.671,-0.63591385
12.352,9.887543
4.873,10.228831
2.093,2.3542404
11.216,12.722958
17.352,15.076282
10.224,5.8732624
6.597,3.5545313
14.231,13.82416
3.729,1.794692
19.855,10.308828
10.012,9.233717
12.057,9.333817
1.988,0.46118903
1.006,-0.62998104
9.291,9.087226
2.04,1.1989179
1.199,0.16829944
18.911,9.389927
1.49,0.86090374
15.257,4.775265
11.454,8.914288
3.78,1.8501871
14.756,8.772567
2.443,2.8100579
12.228,13.350526
4.369,5.3613567
13.603,9.269479
15.719,11.284631
7.923,7.976553
3.516,1.6031103
2.089,2.3931277
8.238,9.071935
5.475,3.3156617
1.254,0.17004776
1.494,1.0624278
11.503,12.799698
11.006,4.249307
20.117,14.786385
17.218,10.035488
12.36,11.462856
7.929,5.3245783
16.242,11.584226
10.776,9.500208
12.727,11.514137
3.28,2.2933905
14.819,9.217321
3.004,1.1500697
12.457,12.415135
8.82,11.040742
19.273,15.462903
13.18,8.973397
16.384,13.149831
17.343,13.296337
4.592,8.396339
15.936,11.350111
11.727,4.743369
14.638,12.355084
2.583,0.11394453
2.55,0.6958084
7.19,5.5797896
7.523,1.175283
1.925,-1.4676232
3.986,3.2427158
3.108,1.2820415
11.415,8.978129
1.919,-0.5824604
15.194,9.647431
2.448,3.6986425
3.584,10.525757
5.747,2.68365
3.432,1.3795338
5.34,5.480171
2.028,-0.16080618
5.485,8.006153
4.81,5.5679574
4.037,2.1369262
3.792,8.088508
17.927,-4.749503
15.723,5.750718
1.715,5.467951
11.842,7.5388045
3.869,3.6384687
10.901,9.708723
2.722,2.5384653
2.682,9.656074
1.427,0.82965994
16.596,16.636318
17.618,8.6126375
3.79,1.2278595
19.619,13.033305
12.003,3.030562
2.435,1.518671
7.704,11.7169695
5.11,11.710382
3.105,3.124344
13.639,9.7081995
2.434,5.5571127
10.159,12.125484
3.612,2.4317791
3.046,2.1784158
4.23,1.7115488
15.47,4.3847656
7.698,10.5378475
20.428,14.2483425
4.835,11.848605
2.514,0.55346465
2.286,1.4252522
16.147,13.4688635
3.45,3.354066
1.548,-0.044366837
2.938,4.435485
7.669,7.551616
1.821,0.5808604
5.414,11.058582
3.077,0.7135823
13.515,10.835483
14.917,4.143303
16.529,14.336092
3.828,4.6487665
4.07,1.1269059
12.81,8.465683
14.034,5.5918446
12.006,10.845134
5.544,2.9136896
1.689,1.1375396
9.393,6.5871353
2.481,1.6874784
3.381,10.441127
0.853,-0.5770774
3.478,2.5621564
20.826,15.9965105
7.391,10.850468
18.563,14.811839
8.382,5.8239784
4.695,2.003499
5.496,5.3005204
20.381,13.232701
15.274,13.848524
1.916,3.1047606
7.448,5.0756254
2.978,2.1186664
11.356,10.340954
7.217,11.2028475
1.721,0.5929284
9.859,7.1035447
1.371,-0.00799942
1.415,-0.16713786
18.365,14.162221
6.618,3.699491
6.71,6.6028876
9.523,12.400111
18.857,11.087221
11.616,3.3266118
17.201,0.24049854
11.927,8.4495735
1.655,7.711146
7.298,8.88034
16.514,11.097315
1.525,2.0489812
18.811,15.502158
13.172,13.400748
2.039,4.5781426
1.881,1.551338
16.217,14.419052
20.329,17.403242
17.64,18.765778
16.0,16.930996
20.002,12.465632
18.757,9.425216
1.918,3.5261643
0.0,7.48936
3.504,1.6049197
5.025,9.242304
11.92,8.158443
14.67,11.223904
20.495,12.267253
2.009,0.78671265
3.531,3.1874647
2.937,8.529272
2.523,3.624416
1.901,1.4011488
3.615,8.77603
2.682,1.2898583
5.135,14.7706175
10.798,11.897634
5.026,8.402966
1.904,4.097513
17.58,14.223578
10.747,10.183925
17.254,12.206955
8.382,3.0260522
1.285,4.799112
16.851,14.1251335
6.709,8.2710705
2.307,3.3996785
4.138,3.3887384
18.77,5.738681
4.595,3.4339657
1.688,0.792223
9.976,4.7048235
8.839,7.964157
13.808,8.45693
3.526,8.095507
4.066,10.419905
11.838,12.095423
4.976,6.265848
0.0,8.053579
9.925,7.69912
12.719,12.510921
15.458,13.8548975
4.94,4.175185
14.318,8.77437
1.392,1.0550306
19.24,17.806808
4.503,3.4417531
4.775,8.941866
4.611,2.7840607
1.886,7.1536546
15.717,9.360432
2.603,2.4442468
18.059,19.526081
4.774,8.769404
15.7,12.805459
16.196,13.399521
