Truth_0,Prediction_0
17.628,6.87008
3.296,4.2215934
15.029,3.6599877
2.211,2.362178
8.634,4.3752027
18.531,11.690648
5.294,3.3371172
16.902,10.803083
16.062,7.0664773
5.548,-1.2338256
18.261,13.639042
12.649,8.196081
6.351,0.27562225
2.259,-0.37623668
4.581,-0.84185004
15.635,7.3780665
15.416,5.011175
19.001,8.673007
1.188,-1.3867908
3.404,-1.3873324
3.07,0.5474422
2.842,-1.3472077
16.23,7.391835
11.248,-1.8213053
14.859,10.162267
3.079,8.2685175
3.058,7.646389
1.312,4.2469716
16.769,1.9727796
5.631,3.839939
6.303,1.0655029
2.943,-0.45496726
3.488,0.0282107
9.339,3.5046341
16.705,6.2801194
1.75,0.21909624
18.61,6.882164
3.697,-1.0676457
1.599,-1.3196082
1.539,-1.7942643
10.2,5.58891
14.291,5.481932
2.014,5.00276
16.392,5.1434517
1.762,-2.7565875
12.191,2.1283681
1.144,5.113973
19.582,13.973985
5.298,4.029235
0.43,-3.0962877
2.236,-2.419235
15.691,7.4105086
2.637,-0.23801935
20.338,3.613583
1.998,0.5611329
4.838,3.187334
1.581,-1.7506523
1.558,-2.229106
18.775,8.96709
16.362,8.753087
7.829,1.6264436
3.266,9.0864935
17.747,5.853702
11.569,6.939333
4.818,-1.9182901
0.551,-3.1311274
3.124,-1.7299542
12.93,0.14744872
16.768,4.936275
4.407,-2.7947564
20.062,1.6866245
4.913,1.724802
0.537,-2.9494476
4.003,-1.6698339
2.85,5.809358
6.423,0.8940938
2.088,1.7317727
2.983,-1.4573817
10.363,5.795704
15.671,3.2092376
14.54,1.0522692
3.555,2.8664882
16.058,3.9404202
5.651,0.18182248
2.006,0.10421896
6.113,4.452675
12.385,5.7275605
5.084,0.24677789
15.885,8.23735
15.099,7.478044
13.761,6.7487135
1.765,-2.6157327
13.452,5.790161
4.726,-0.4077562
14.451,5.0434275
20.357,6.833454
0.952,-2.319822
2.296,-0.38821507
15.019,9.266859
14.654,5.802658
3.14,3.3620505
10.792,-0.8657651
5.223,0.6726997
1.06,-1.2418228
9.788,1.4852262
1.371,-0.4675473
2.283,-0.6109077
1.738,-2.1479135
20.563,15.153609
2.008,1.4986117
14.075,3.2355552
2.183,-2.4993503
14.091,2.0633664
2.67,-2.0151572
1.77,-2.6524367
1.307,-3.1389804
2.473,-0.11054903
2.117,-1.6989756
2.129,-0.21384108
1.56,1.4367775
18.7,12.67655
1.59,-3.4673624
13.893,8.466341
15.179,0.25081885
10.516,8.679051
2.54,-0.24741644
7.305,10.380256
1.579,-0.7856623
2.133,1.4135604
18.586,13.75105
3.883,2.076261
3.758,-1.418689
3.591,3.4774113
1.869,-0.9129453
2.37,-1.0178145
17.424,13.759448
9.482,1.4623065
3.677,-0.28356898
16.213,9.9607
5.28,-1.3693535
5.562,6.4397225
2.638,-2.5610738
2.026,-1.0713716
2.299,0.469976
1.975,0.19622189
6.891,6.7193255
19.202,9.060636
18.28,7.2991796
18.686,9.334809
2.39,3.8967755
1.402,-3.410995
9.661,7.0229244
2.838,2.1368353
15.423,10.012389
2.521,5.527015
4.26,5.5460086
14.9,8.449422
3.58,2.2446842
7.892,2.2982655
16.91,13.768538
1.964,4.2286177
14.882,3.7620654
8.409,0.35849622
11.707,5.442891
1.43,1.9112924
4.617,5.6027956
1.454,-2.5592225
12.901,5.005298
2.206,-0.2603857
3.082,4.7900624
17.323,3.08062
13.491,0.9984199
2.99,-2.069624
3.796,0.17165923
13.834,3.568472
19.426,8.314787
0.513,-2.8935022
2.735,-3.0578582
16.239,2.6264222
12.592,3.747574
3.97,3.6195242
13.521,3.0363817
17.548,11.3578825
14.914,8.272897
1.032,-2.8250253
2.086,0.78816414
12.409,3.6428614
18.869,5.329055
12.522,3.5470781
3.223,-0.017796397
1.872,-1.2102594
1.826,0.95031106
8.476,-0.45589662
6.286,3.9846253
12.362,-0.56871367
13.113,5.300122
16.029,9.788682
14.528,0.99971604
2.926,-2.8178978
2.86,-0.23459965
1.639,-0.40468228
9.069,2.432624
2.004,2.6017976
1.737,-3.2774506
1.017,-1.5091548
4.741,0.87674516
1.956,-2.0756586
0.746,-0.2798609
16.22,5.124696
18.607,9.929762
19.718,8.319883
2.363,0.64836377
3.897,-0.5920634
1.323,-2.6863127
7.251,3.272274
1.275,-2.597333
1.445,-0.6855371
8.317,4.194563
2.725,-2.306508
20.127,4.0068083
6.68,6.7498283
4.325,5.9755135
1.315,-0.61564684
3.062,-2.3862362
14.946,8.8205
1.092,-0.06245476
15.699,8.663342
17.263,6.8761735
0.68,-1.5357356
12.248,7.0593586
8.022,2.400576
16.69,6.9788227
2.919,0.33571452
11.759,4.5796795
19.534,5.3592453
14.073,6.0225897
14.781,5.6219454
1.66,-0.81138444
4.126,6.1609306
20.317,8.259073
1.234,-3.030774
1.157,1.1673983
18.824,10.476467
15.682,0.6741483
7.15,3.3132205
1.646,-1.5264525
1.796,-1.5047553
8.079,3.9695592
1.588,-2.9528446
6.078,-1.3611785
1.787,1.6797241
11.418,10.968524
3.47,0.17945689
3.072,1.1545801
1.932,-0.79888415
15.137,9.141208
1.607,-2.954203
10.21,1.0048962
0.0,1.9598727
5.242,7.1611795
13.752,7.1633663
12.354,9.7890625
1.386,-1.8913846
13.135,7.2966475
2.854,-1.168967
7.681,5.527054
12.365,-0.1893338
2.881,3.2106767
2.141,-1.7691829
2.329,1.8383019
11.105,4.175844
0.44,-2.738411
1.928,3.2120395
1.318,-3.1935582
12.228,7.8540573
8.332,6.6762557
1.328,0.70137817
11.602,4.101324
7.006,1.7027084
2.985,2.8261616
1.673,2.7029045
18.339,12.289868
3.829,4.7015114
14.486,4.227194
13.841,3.9522414
13.442,7.2943196
0.891,-2.5824504
17.114,6.6109214
2.584,-0.5670159
2.019,-2.303554
14.103,8.368673
3.386,-2.5413246
8.206,2.8058355
10.712,3.1417646
2.027,-3.295361
1.718,-1.7932794
4.057,2.9769578
8.717,9.858929
3.221,5.200037
18.522,14.064111
4.487,7.825477
18.152,14.1643095
12.26,-3.4112434
19.031,3.2136502
8.641,0.6585806
1.755,4.1602316
10.893,2.3778343
13.024,1.9799685
12.052,3.2985816
3.836,-0.95841265
14.765,8.466914
3.26,-2.1331763
0.996,-2.286254
8.614,5.754626
16.735,8.6786175
3.401,5.154503
0.997,-0.5922252
11.986,3.4371169
15.426,11.04044
1.643,5.888127
20.695,13.102437
13.954,4.285189
2.47,-2.1305041
2.024,0.3471099
2.546,1.6942877
17.055,7.726817
1.304,-0.5180644
0.759,-2.2425008
3.889,1.2531822
5.598,2.348934
9.391,1.4809914
1.046,0.3280671
6.154,8.062972
5.805,8.305282
17.992,3.755119
3.375,0.216097
12.152,3.6561131
20.37,12.859044
19.084,10.182763
2.337,0.5813165
3.424,-0.70988584
2.827,-2.9913383
4.217,-0.7507143
12.424,6.995944
1.467,2.1581063
9.717,4.8366632
2.61,0.41367865
2.667,-2.220589
2.376,0.7530397
16.531,11.218232
1.56,6.1126223
2.988,1.0646286
3.323,1.8404591
2.625,-0.65473557
1.659,1.92618
9.798,4.406521
14.038,9.667554
3.173,5.6492443
16.033,5.8771935
18.392,7.2907133
1.991,-2.9120893
18.729,6.8251085
14.747,8.3162
15.065,3.799588
4.489,0.4945808
16.263,10.583012
16.667,1.0857505
11.17,6.5670915
13.403,13.837017
0.823,-2.9396641
1.27,-2.0607977
3.248,-1.4736028
1.85,1.8929898
3.641,7.787599
2.391,-0.7737036
6.641,-0.18590575
4.902,5.920617
8.803,2.085793
3.998,4.6677237
13.638,6.7309227
4.553,-1.3084573
14.783,8.881558
16.423,10.90574
1.851,-1.1961507
1.492,0.5424553
2.232,-0.8922118
3.587,-1.4248142
1.502,-2.1883054
4.752,-0.86996734
15.403,13.858844
7.301,2.9332833
3.817,-2.0851004
20.198,10.491615
2.59,0.15023983
2.321,-1.3571913
1.945,-1.8014035
2.304,-2.9704351
1.897,2.1239357
12.231,1.7677276
2.012,1.492928
8.224,1.103099
19.096,7.714146
1.569,-2.7704735
5.392,2.6819844
17.127,8.861398
2.459,1.2569253
11.577,7.033686
2.649,0.56954855
1.443,1.6851869
15.441,7.9168196
13.099,1.9793583
1.614,0.6964432
7.536,6.9125957
9.871,0.8441057
3.069,-1.1681353
5.702,4.193122
13.493,5.396913
0.893,-0.4488654
19.552,7.901096
1.954,1.1137269
2.932,-0.061484337
1.625,0.107896656
4.86,-0.6904074
12.923,1.2347081
15.626,9.897526
5.238,3.2046652
16.448,10.443516
2.486,1.6163179
6.2,-1.0288796
3.337,1.5155416
14.15,2.6190042
19.425,10.248381
18.076,7.450408
0.887,-1.3338969
4.044,3.042784
19.432,13.56634
11.586,5.709263
2.244,-3.510837
1.826,-1.7844186
2.473,-0.6340724
14.641,5.730796
10.185,2.5111957
4.065,4.9570575
5.755,-0.09270358
3.997,8.866563
20.403,8.723043
1.786,-0.6668875
1.296,-1.7497807
12.575,4.6453867
14.324,10.745351
8.308,4.0256495
5.179,2.4250495
6.571,4.9826164
17.341,7.467437
6.796,2.0541189
13.212,-2.6973448
16.807,8.235636
2.747,-2.1507993
10.747,11.426384
11.196,7.6873045
2.919,-0.71849465
2.76,0.7088932
10.273,6.4343405
12.409,8.202084
13.949,4.4748163
4.692,0.21887091
16.323,9.39725
1.407,0.65724677
13.812,5.829463
2.129,-1.16474
1.378,1.9923347
4.777,-1.8963413
19.943,8.936808
0.431,-2.8849852
2.789,7.4425993
4.916,-1.4706433
1.623,-1.1474295
2.892,-1.9316487
1.829,4.436721
16.326,0.13419294
7.182,1.618007
4.855,3.0180626
14.051,7.5394535
5.055,0.55250525
2.239,-1.4731345
16.434,13.477719
12.62,3.8948102
7.067,2.3935237
1.645,-2.616086
20.419,11.742771
9.773,9.068461
1.634,-3.2885087
13.707,9.202958
11.092,2.330968
2.75,-1.0453577
1.438,3.4773135
2.195,-1.5996203
7.979,1.6950372
4.862,-0.22748625
14.602,5.773454
4.832,3.900571
1.897,1.0194709
11.473,4.0655646
16.997,3.9189196
14.767,7.7620177
16.208,-0.4271595
0.878,-2.2155266
16.422,5.088127
10.812,3.2408187
17.324,16.868324
10.462,0.38205028
1.397,0.4456478
0.963,0.26471114
7.494,-0.886942
12.875,4.509424
8.114,6.8523154
2.321,-0.5979252
1.83,-2.1922467
4.125,-0.23190767
3.77,1.6805885
3.961,-2.4037697
0.922,-1.8556719
15.475,4.2944126
5.237,6.160302
1.565,-1.5516219
7.413,3.768046
0.587,-0.45565867
11.774,2.4792628
16.534,6.176223
2.888,3.8884673
19.589,12.039613
18.392,1.5942284
3.602,-1.3217978
2.025,8.466587
15.993,11.349773
3.496,-0.83000803
9.545,1.3493701
12.562,4.1621704
16.503,1.7340622
18.103,11.137099
1.507,1.0629256
0.811,-0.7886778
13.786,4.836115
15.787,6.025774
17.531,11.995763
0.803,-1.6530478
1.284,-0.03503102
9.783,7.2699976
11.2,3.5885868
19.249,6.7473364
19.262,7.8991485
2.011,4.222603
11.091,5.5023956
2.446,-1.7914326
4.602,-0.9312445
2.509,0.7888552
16.694,8.536672
1.975,1.6078691
11.17,3.6818385
1.73,-2.0297272
13.264,4.360244
20.965,12.857017
1.584,-0.97140694
13.168,3.424302
3.705,4.743517
1.415,1.612628
1.096,0.8979155
15.002,7.538335
12.333,0.6956756
2.84,1.0702876
11.962,5.0804477
19.591,5.4847097
9.164,3.8756542
1.587,-0.19895577
10.356,3.322506
3.889,6.859276
6.97,2.8351138
10.826,4.61209
6.461,11.941245
6.719,7.4083476
18.947,4.3180294
5.768,0.8029837
4.953,2.187689
3.777,1.9200706
1.834,1.1081679
1.313,1.9636631
11.488,7.184088
2.021,-1.0460398
3.665,-1.9413443
1.502,3.1075711
1.48,-0.4564116
15.499,1.1469804
11.642,8.36692
18.642,13.964034
13.526,5.1646223
1.888,-1.7649379
1.654,2.298339
1.838,3.93106
2.458,-1.4200445
9.254,3.8071787
14.15,8.129339
13.5,2.676612
3.052,-1.8448961
1.641,-0.95829463
2.557,-1.5981364
15.728,9.368151
2.543,-1.4327414
18.1,5.504337
2.365,-0.7641182
3.044,-2.7648652
9.437,3.085219
20.948,10.921071
14.467,4.5552244
2.659,-2.3091314
3.468,-2.641348
1.798,-1.476512
2.891,-1.9975953
1.552,-2.3177931
14.841,1.5113493
4.793,0.95484126
4.659,4.4035587
0.728,-3.0216565
1.97,-1.3210442
3.887,1.2110944
3.92,-2.1482668
1.826,-3.3639505
4.37,3.3374174
3.221,4.7342777
17.074,1.8830476
4.34,7.341896
3.247,-1.0458252
9.949,3.381598
5.293,6.4994907
3.166,-0.77216566
3.225,0.32202762
9.743,4.1108155
9.424,3.0923522
4.408,-1.2479699
2.318,3.0370977
1.671,-1.3515458
18.314,7.66774
2.878,-1.6121335
4.703,1.7144461
1.199,3.2687793
12.505,13.237562
2.19,4.4942293
12.888,14.173378
13.32,12.025479
18.326,8.489264
8.19,1.799077
14.429,7.877903
11.088,5.843445
3.304,2.4070249
9.617,1.1652372
2.369,2.6814508
17.079,1.2948885
1.773,-0.26535696
11.323,4.476058
18.866,7.656773
12.842,0.39628375
10.226,8.781222
3.606,-1.1539602
9.937,3.922672
18.733,5.4165316
2.081,-0.75452507
14.392,1.144182
1.629,2.1839986
4.477,7.5806785
7.258,3.4899662
15.208,11.003705
12.172,6.166275
14.541,7.96152
2.833,-2.1507595
17.497,3.632397
3.394,8.171505
13.093,1.4410255
12.373,0.5702226
4.308,1.0092305
14.924,2.6201046
1.237,0.49754715
3.055,-1.0081202
1.346,-2.9474697
11.069,7.815206
3.209,-0.21690309
7.165,4.753194
18.394,9.200969
14.454,10.222047
2.887,-0.6322477
2.137,3.2515779
20.371,8.989644
17.122,11.745836
1.756,2.953971
5.125,1.3580714
12.926,13.896161
1.87,-0.3663664
1.874,-2.3606663
7.288,4.894014
12.26,7.288126
1.229,-3.4108026
6.418,7.3351197
3.566,3.8701317
5.265,9.673903
11.497,3.7792075
16.173,5.1280737
3.194,2.0494308
14.791,8.870843
15.502,3.4487026
13.877,8.374651
4.764,-1.1388197
9.891,2.766447
1.686,2.0132308
4.997,3.6401913
2.711,5.316251
2.18,0.39815816
3.105,3.4923477
2.945,-0.36833394
3.668,0.4418646
3.069,-0.08687216
1.937,3.6818075
1.791,2.2567468
13.652,4.683184
6.598,1.9535242
11.075,4.7101164
2.428,-1.9941552
17.053,6.573988
7.413,-0.66215324
11.064,8.683623
14.141,2.068346
16.451,7.6814947
9.162,3.422753
1.375,2.010038
4.441,3.5942006
11.431,4.8445454
15.276,11.055205
6.549,2.9304953
1.222,2.3220341
1.833,-0.5992924
8.383,11.118295
4.363,0.9943507
2.178,-0.41503435
14.937,6.6620913
18.54,7.9040213
14.264,11.261902
5.217,5.790307
7.655,2.2326558
1.697,-1.9566998
1.834,0.88523924
11.738,5.7019005
2.43,1.5001813
2.658,-1.0206044
13.819,9.991057
2.393,3.6155148
2.618,-0.39585042
2.362,1.8764148
5.346,-0.66846204
2.241,-2.1813145
0.0,0.07722685
3.511,-0.3083729
2.022,-0.7365284
11.78,9.242079
8.873,6.814582
19.915,9.905025
8.438,2.1018486
3.059,4.2623544
1.245,-1.421931
1.057,1.8764426
4.504,-0.58546555
1.937,2.1819246
13.558,4.411804
8.775,9.093058
2.828,1.1804905
0.0,4.3856025
2.602,-1.9948401
9.617,2.533819
11.04,1.3923929
2.059,-1.3314899
8.956,5.8958073
15.248,5.3742256
12.405,8.470601
2.067,-1.3584461
3.764,2.0465732
13.038,1.5412277
16.273,8.135704
2.108,-0.24660885
1.984,-2.2655807
3.365,6.6507583
10.959,4.5735707
3.0,-2.513813
2.286,-1.7441492
5.305,2.3252
1.716,-0.56272316
2.895,-2.330449
15.214,7.259398
3.831,-1.1594126
2.373,-0.9235494
20.116,12.9931135
14.975,0.4053116
10.856,4.46373
1.332,-2.7765875
3.702,8.425954
1.692,0.77602524
15.594,6.4500976
14.227,8.130974
2.123,3.003208
12.916,5.071551
8.007,1.5611126
3.38,-1.5113521
14.535,-1.419724
2.583,3.473048
1.644,1.7575583
5.272,2.3458002
3.253,-0.17521846
1.717,-0.28671837
1.917,0.9694078
8.746,6.0123024
2.284,1.400734
2.133,3.2341056
2.279,-2.4630427
3.987,-2.0336804
16.44,7.1760383
4.787,8.893514
8.623,7.381008
3.765,0.596998
1.761,-2.6529722
6.277,4.488978
1.664,-1.7770939
2.941,-1.4557886
4.847,-1.0855548
19.262,7.9454403
20.471,8.926517
11.58,3.7556765
4.003,-0.9360163
17.936,12.145005
1.937,-1.2953187
4.063,-0.42659116
11.361,3.214686
17.765,8.575889
2.003,-0.6642517
2.105,1.3757739
15.123,0.74472153
3.629,-1.1282188
20.281,8.02681
8.61,0.43009606
14.49,-1.1393911
13.534,4.72174
13.804,4.82009
9.778,3.146865
11.909,2.061152
2.301,1.2552212
3.443,-0.9723481
3.847,1.2676094
1.96,0.9355417
18.437,9.404524
2.573,-1.9182506
17.994,5.88383
17.162,12.56429
14.831,0.88918746
7.982,1.8870062
4.699,-1.5839984
5.779,-0.9377744
1.72,-2.522963
13.237,7.7539883
10.909,4.679767
1.502,-1.7891932
5.673,8.21914
1.159,2.2584414
20.509,10.549329
0.564,-2.7878842
18.436,5.96293
11.937,2.3951662
13.463,2.9295504
1.269,0.3912416
8.238,7.6299543
2.534,7.584093
4.218,1.1389999
2.714,4.666155
19.026,0.86318576
2.292,-2.77174
1.899,1.7509257
13.093,12.031026
2.365,-2.0268695
1.395,1.9051709
1.513,-2.515841
9.785,5.319501
12.015,6.9648046
16.26,9.0320015
3.193,0.6374836
2.021,2.173394
10.711,6.332451
3.326,2.5841637
1.797,0.76428217
1.781,-2.124299
16.097,6.238206
2.28,2.9667807
16.262,11.223182
16.66,7.7699537
1.821,2.279292
14.206,5.2466836
9.439,2.270678
4.922,5.737883
9.625,9.224046
4.324,-0.21130604
7.714,3.002322
1.171,-0.49731147
1.675,0.64373755
10.593,2.662146
3.251,2.6522424
1.886,-1.9947009
17.458,8.558747
0.707,1.2189128
0.0,-1.129905
2.329,0.06229058
9.581,11.108314
1.201,-1.8161056
1.252,-1.0750473
10.162,4.8538265
2.131,-2.3804743
16.865,11.553191
2.563,-0.34328008
2.484,-1.7413616
2.287,-1.3215749
2.143,-0.28113127
15.498,4.846164
2.41,2.914695
11.201,4.4969745
19.512,-2.1445434
4.341,-1.9610176
17.844,6.541555
4.404,4.05823
20.659,5.000409
11.87,4.6052475
7.276,1.2821059
11.758,3.0841162
0.891,-1.7041245
7.148,5.058585
15.635,11.632553
20.939,9.578561
3.329,6.724758
19.962,12.106597
11.88,10.999433
2.419,9.455787
1.185,-2.3897777
13.315,4.399612
4.677,-1.2514331
11.663,8.086123
9.376,-1.9193401
10.112,2.6616206
3.806,-0.3901317
1.48,-1.5678396
3.913,4.414247
2.757,1.040629
10.669,5.4772844
6.069,4.6646867
1.865,-2.1730576
1.842,-1.6389866
2.046,3.3029366
14.326,-0.29175186
3.77,-0.40260673
1.851,-1.7007594
2.408,-1.0410492
1.736,-1.4448667
3.958,11.377748
1.987,2.6970453
12.554,5.9244003
11.999,7.2531786
2.495,1.0364108
14.096,0.6341249
9.948,10.338519
11.726,5.9020777
1.949,-0.3456453
1.303,-2.8531542
2.337,1.9078956
18.877,6.6556497
2.022,-0.06844628
1.924,0.2612725
14.918,5.44479
3.223,-1.60196
3.417,-0.6218605
4.934,-0.7283671
1.442,2.3029213
17.664,5.7275753
2.961,0.434705
14.764,5.2450643
4.327,1.5470427
2.752,4.834252
17.573,11.54552
15.039,3.0071933
1.678,2.797305
3.225,0.51534617
16.677,6.1759157
1.767,1.1731907
1.618,3.6314433
6.0,1.7731974
13.04,1.8751404
2.783,0.26340374
4.923,7.637458
0.708,-2.0419712
9.208,2.404327
3.414,-1.3688844
8.24,4.074358
13.425,3.1667295
4.032,1.050458
0.577,7.7195597
2.395,-2.1631498
9.938,1.1550244
3.658,3.5191622
3.006,-2.1337788
1.754,6.3991594
2.775,-0.14453709
14.042,6.334479
16.014,6.527482
15.535,6.0223475
10.634,5.995706
0.793,-2.2956872
14.443,6.616865
1.541,1.5723934
16.468,7.9636064
1.284,2.47553
12.44,4.146339
3.877,2.907601
15.173,3.9690933
2.314,0.066574484
2.79,0.6660013
19.037,12.875559
20.976,12.158528
2.771,5.06968
2.337,-1.5206463
0.514,-3.0719292
2.676,-2.9413037
4.005,1.6613345
12.929,2.105175
5.673,2.1382856
10.954,2.0496905
16.155,10.034172
3.703,-2.473579
2.807,-0.77743196
9.619,2.1044073
7.575,1.9099367
2.181,-1.5320063
2.308,3.3675566
16.252,14.09249
9.674,2.5691924
20.716,9.320041
2.873,-2.1497626
2.03,-0.065027
17.543,1.2079885
3.382,-1.5440681
2.634,-2.3796597
5.554,1.947272
4.164,4.346289
9.938,5.945215
4.038,-0.5191674
13.319,4.218516
6.482,3.5418863
11.757,7.950679
2.048,-1.3006632
11.53,1.9634725
2.195,5.083343
5.393,-1.6388645
2.008,-3.1484408
1.977,3.2807045
12.792,5.426093
0.793,-3.0532832
15.437,5.2297764
9.154,7.805004
17.864,9.91784
1.033,-1.4548573
1.484,1.3497487
2.614,-2.132244
13.362,-0.42872322
13.576,8.059547
2.667,-3.1728196
16.636,8.764698
1.866,-1.0699233
2.405,-1.484829
8.508,1.2654585
15.941,0.3890288
2.321,-0.50089025
1.697,-2.0720649
1.68,0.8879845
5.888,4.283762
19.589,11.993771
3.379,-1.2764677
11.9,5.633958
2.498,0.48090196
1.486,-1.7087119
2.049,-2.31607
6.038,2.917777
4.039,-0.9282193
4.1,-2.3837848
16.49,8.653823
4.571,-0.40228337
15.29,9.629715
1.286,-2.047
5.738,2.4718337
5.669,4.1623116
4.074,1.0000055
1.857,-1.2510109
13.627,4.086521
16.471,9.162627
18.18,7.8088326
6.144,1.4474545
20.737,-0.17544591
2.289,-0.5492716
18.111,5.9632115
11.418,-0.74122846
2.595,-1.6936259
9.538,0.45539027
10.61,-3.568708
0.591,0.829803
10.698,7.312338
14.453,7.6054697
16.285,9.067998
3.413,2.677022
5.538,0.3339049
2.134,-2.0786247
4.457,0.025469542
14.961,7.494982
17.187,6.005817
1.426,-2.8108623
3.501,1.113338
16.556,4.348356
13.433,4.3558664
8.885,1.6067218
0.685,-0.5042242
15.087,3.3572779
10.921,8.808551
16.41,7.805622
2.215,-1.9526181
17.298,13.632241
2.144,-1.5236878
4.035,-1.0216353
19.294,3.9284067
14.5,6.0002556
1.732,-2.5031395
1.536,1.2952507
4.758,-0.75768995
1.497,-2.694142
1.503,-1.3234228
3.45,-1.8335094
3.702,-1.2915783
16.47,3.0038414
16.668,12.689299
13.061,5.9770226
12.955,4.7509713
2.8,-1.8300252
15.755,0.67139244
5.17,4.1972537
5.334,8.348131
14.858,6.3473463
3.72,-0.35619175
1.291,-0.6764691
11.367,6.6536493
2.078,-0.257828
4.807,8.679951
16.79,11.59006
19.628,15.008806
1.543,-0.02726543
2.042,-2.5111985
2.021,2.9228306
1.813,1.0726851
19.978,13.648792
9.519,3.4305394
1.926,-2.9546318
16.039,5.4511957
3.049,-1.4360945
13.697,1.1676762
0.782,-2.9255557
1.51,-2.911263
2.035,0.6615413
16.523,5.8764396
17.956,14.197792
3.72,6.8730555
2.216,3.8979836
1.936,-1.8347886
2.302,-0.71198297
18.892,9.354619
2.902,-1.468375
13.058,5.4561386
7.298,0.9695132
2.393,0.8179785
2.803,-2.2754624
14.531,4.9040747
3.658,0.2908507
9.999,4.802424
15.79,7.542031
11.388,4.3262677
15.876,12.801475
14.388,6.6230392
3.511,-0.42060113
7.882,2.1781888
5.859,1.2693244
3.667,-0.12362707
2.103,2.474687
20.17,11.791932
0.845,-0.5460038
11.286,10.696391
1.557,0.7248279
2.69,-2.6679597
1.044,2.6432714
0.71,3.786749
1.785,-0.6301775
1.72,-2.880393
14.611,5.191631
1.732,-1.4596906
1.391,-1.7652555
1.644,1.9357581
2.114,-0.48695993
14.176,3.1798744
2.965,1.4557333
4.463,0.796062
12.697,1.3084719
5.012,3.0545158
6.795,8.0399475
1.612,1.6312262
12.346,5.696405
4.319,6.1541753
1.993,-2.6380768
1.787,-0.648489
18.332,8.984498
2.599,-1.999218
2.41,-0.54530144
2.608,-1.7127447
2.602,0.30263582
8.278,2.1988068
2.813,5.9799576
16.781,11.089639
2.337,-0.42764008
2.621,-2.2842915
2.527,4.8530197
14.877,7.9375753
17.475,-0.26047683
2.109,-1.258275
13.914,3.107038
3.285,3.315648
1.793,0.72079676
14.746,6.014243
10.292,4.321916
2.658,-0.5339817
4.036,-0.9818357
9.927,-0.87957287
1.796,-1.221597
17.618,5.216245
10.622,4.787897
4.636,2.3665342
12.268,0.18988281
11.875,3.2071197
2.385,-1.7749243
2.086,0.78518337
6.706,-2.043856
5.062,0.6542577
1.909,0.004836321
2.876,-1.4925461
16.157,10.6985855
6.825,-2.0062444
18.001,12.718829
1.84,-2.5230293
3.58,2.5650444
2.496,2.1907578
1.837,-2.8253994
19.582,8.562151
15.534,12.485858
2.012,-2.7166457
11.551,3.7757726
3.325,-0.716169
1.904,-2.798768
3.723,0.003178358
19.101,6.6366777
1.52,-2.990284
2.854,-1.8016768
2.541,0.9103302
4.636,3.40702
1.708,-0.15086073
2.431,1.3012202
2.296,-2.7282755
2.62,-0.86628103
9.629,5.8744755
17.364,2.6474278
19.07,3.7185078
17.35,8.683801
5.021,6.255213
3.923,-0.33940023
18.477,1.9727246
2.74,-3.181441
1.666,2.9905763
2.778,-0.20402086
18.145,11.324783
3.168,4.146044
14.304,0.58685195
9.294,2.0367374
1.545,2.8072577
20.326,9.965667
12.518,7.672566
16.181,8.387059
16.138,7.594472
18.002,5.14369
5.922,0.44455248
1.558,5.5670996
2.101,5.8927765
14.953,3.2156472
13.095,7.0456524
13.431,7.4506407
3.218,4.318493
2.749,0.5949371
2.004,3.1332874
15.79,1.6150875
13.813,1.7964294
2.306,1.9907575
0.844,-0.06477511
14.441,12.673298
19.717,2.2101057
1.928,-0.80857754
9.547,7.8377285
1.429,0.4264108
18.557,1.9606594
4.069,6.7834654
17.979,11.520856
3.327,2.3088672
11.813,5.212804
15.937,10.044045
6.409,4.164934
20.429,11.616002
2.852,-0.99184
9.694,2.4141173
1.237,-2.7986047
1.974,-1.1771519
2.23,2.6615567
1.154,0.7440296
1.95,6.0426927
0.601,0.7821054
12.458,4.744239
1.943,5.6453333
6.09,-0.38015306
1.13,1.6347362
12.666,0.90364754
18.648,14.151281
5.03,7.7179513
17.422,13.759982
12.259,2.7797148
19.521,9.567875
13.306,2.8951788
2.112,-0.08824694
3.471,7.285375
1.967,-3.0158253
4.301,3.7664084
13.395,10.123754
1.431,0.9697233
13.055,4.0772223
4.521,4.720669
2.642,-1.5811119
3.6,1.5057919
1.516,1.2312685
8.018,3.6930432
6.782,8.098904
12.232,6.925463
10.64,7.030374
16.907,7.138534
15.172,0.8375633
1.238,-3.8556528
2.499,-1.9778972
5.21,1.3278972
1.989,1.6380321
11.81,5.010215
1.699,-0.6253816
18.668,2.5381331
17.503,8.463421
3.132,4.4374847
4.422,5.9842772
10.459,5.1702995
10.811,2.2269285
18.12,0.25995427
1.556,0.91139424
5.488,7.4304
16.209,7.153943
12.53,6.0337825
5.3,0.9567092
11.676,4.6886234
1.55,0.49972525
2.324,3.5116987
2.019,-2.9874196
1.861,-1.652955
17.001,7.790806
16.436,3.365635
2.013,5.1371245
1.375,-1.7892439
17.533,4.986136
2.113,-2.476489
2.379,-1.7879124
12.556,4.4892855
5.395,6.447118
2.891,1.4947842
1.888,-2.8163767
7.713,-0.95952344
4.196,6.8179245
19.501,6.428132
12.44,-0.1203388
11.458,5.9110823
2.037,-1.9055786
5.657,5.574878
1.029,-2.979693
20.94,11.392485
4.203,-0.68237185
20.055,10.755263
17.868,13.270831
