Truth_0,Prediction_0
2.036,0.24908221
13.542,10.620509
18.038,7.452315
12.533,8.788562
1.497,-1.8954492
4.31,1.676822
17.628,6.3753953
3.296,4.395543
15.029,4.2571263
2.211,2.583873
8.634,4.548835
18.531,11.230805
5.294,4.669534
16.902,10.492854
16.062,6.971482
5.548,-1.1675072
18.261,13.240485
12.649,7.797019
6.351,0.9620256
2.259,-0.87270826
4.581,-0.5252885
15.635,6.7710137
15.416,4.1292973
19.001,7.9014697
1.188,-1.5365231
3.404,-1.6692228
3.07,-0.38877243
2.842,-1.8901787
16.23,6.549692
11.248,-1.9379048
14.859,10.002381
3.079,8.659738
3.058,7.5364494
1.312,4.9297757
16.769,2.0539265
5.631,2.7969983
6.303,1.0762801
2.943,-0.12054753
3.488,0.2720821
9.339,2.7442942
16.705,6.988992
1.75,0.6071263
18.61,5.1399255
3.697,-0.8517043
1.599,-1.7482548
1.539,-1.6645176
10.2,5.185482
14.291,5.6640916
2.014,4.3318624
16.392,5.2790914
1.762,-2.9188855
12.191,1.81163
1.144,4.622411
19.582,14.206679
5.298,3.7610939
0.43,-2.9159796
2.236,-2.6552043
15.691,7.2729883
2.637,-0.36734527
20.338,3.8602786
1.998,0.6880021
4.838,4.3431907
1.581,-1.9703836
1.558,-2.069758
18.775,9.153305
16.362,8.781479
7.829,0.9103302
3.266,8.624019
17.747,5.3790355
11.569,6.719376
4.818,-2.2936554
0.551,-2.5208163
3.124,-1.9600079
12.93,0.48174268
16.768,5.5781484
4.407,-2.5224085
20.062,2.0785563
4.913,1.2024689
0.537,-3.059641
4.003,-2.194581
2.85,6.4384794
6.423,1.1059564
2.088,1.457037
2.983,-1.377259
10.363,5.1141458
15.671,3.242628
14.54,1.4711871
3.555,2.079699
16.058,5.2612357
5.651,1.2179317
2.006,-0.2826063
6.113,4.710576
12.385,6.4265475
5.084,0.3979634
15.885,8.616774
15.099,7.484883
13.761,7.584476
1.765,-2.4501762
13.452,5.0786276
4.726,-0.07595861
14.451,4.79697
20.357,5.9329796
0.952,-2.5465295
2.296,-0.46203446
15.019,9.848998
14.654,4.8980803
3.14,2.1631567
10.792,-1.1975608
5.223,0.75715685
1.06,-0.76038677
9.788,0.891639
1.371,-0.83959097
2.283,-0.7319183
1.738,-2.172423
20.563,13.889569
2.008,1.132967
14.075,1.9725492
2.183,-2.70412
14.091,2.5088801
2.67,-2.1454995
1.77,-2.874209
1.307,-3.5897417
2.473,-0.8781
2.117,-1.708132
2.129,-0.70407003
1.56,1.9771364
18.7,12.732976
1.59,-3.3657098
13.893,7.8790936
15.179,0.19445807
10.516,6.8889737
2.54,-0.3553903
7.305,10.147645
1.579,-1.1461835
2.133,1.9945912
18.586,12.87688
3.883,1.5767438
3.758,-1.407439
3.591,2.5109308
1.869,-0.51135427
2.37,-0.514728
17.424,13.091821
9.482,1.7190292
3.677,-0.12623107
16.213,10.273472
5.28,-1.5662746
5.562,6.1858935
2.638,-2.593663
2.026,-1.2760861
2.299,1.3229146
1.975,-0.5176427
6.891,7.357096
19.202,9.40595
18.28,7.458983
18.686,9.216524
2.39,3.349546
1.402,-3.3071084
9.661,6.849097
2.838,3.27843
15.423,10.312747
2.521,5.818277
4.26,5.402554
14.9,8.401895
3.58,3.5210667
7.892,2.5234146
16.91,12.840432
1.964,4.3957105
14.882,3.6794665
8.409,-0.3529979
11.707,5.771739
1.43,1.3471
4.617,5.190604
1.454,-1.7760072
12.901,4.724443
2.206,-0.5908331
3.082,3.8186853
17.323,2.4114356
13.491,0.0808754
2.99,-2.1639695
3.796,-0.2530073
13.834,3.24981
19.426,9.295205
0.513,-2.8694553
2.735,-2.9934194
16.239,2.6969488
12.592,6.4473195
3.97,4.065239
13.521,1.8700266
17.548,11.618178
14.914,8.889915
1.032,-3.0934818
2.086,0.055269867
12.409,2.6785197
18.869,5.5200663
12.522,3.564782
3.223,0.2715987
1.872,-1.2816093
1.826,0.49350733
8.476,0.37994525
6.286,4.38482
12.362,-0.0056293607
13.113,4.7031164
16.029,9.393795
14.528,0.010509491
2.926,-2.9301472
2.86,0.300047
1.639,-0.27290863
9.069,1.3530791
2.004,2.715156
1.737,-3.1988888
1.017,-1.1237974
4.741,1.2784398
1.956,-2.0189192
0.746,-0.3408752
16.22,5.2944226
18.607,9.339387
19.718,8.712344
2.363,0.26421112
3.897,-0.6907044
1.323,-2.9572415
7.251,2.592813
1.275,-2.5733416
1.445,-0.66268677
8.317,4.7829823
2.725,-2.516757
20.127,3.3709536
6.68,6.519487
4.325,5.1884346
1.315,0.14627838
3.062,-2.4751673
14.946,7.103789
1.092,0.13208085
15.699,8.735534
17.263,8.071145
0.68,-1.4330571
12.248,6.877352
8.022,1.2557075
16.69,7.2760043
2.919,0.26966605
11.759,5.0180697
19.534,5.430147
14.073,5.9525394
14.781,4.685762
1.66,-0.79794174
4.126,6.525482
20.317,9.669297
1.234,-2.9751515
1.157,1.1290789
18.824,10.6848545
15.682,1.2321892
7.15,2.382676
1.646,-2.3318698
1.796,-1.6345673
8.079,3.5817902
1.588,-2.849442
6.078,-1.2397919
1.787,0.90100056
11.418,11.36571
3.47,0.18911695
3.072,2.143679
1.932,-0.70204765
15.137,9.482519
1.607,-2.842494
10.21,0.332955
0.0,1.1254916
5.242,4.633759
13.752,7.153958
12.354,9.323173
1.386,-1.9492307
13.135,6.8596973
2.854,-1.2404199
7.681,4.2842865
12.365,0.4902982
2.881,3.3149738
2.141,-1.9472737
2.329,2.7861724
11.105,4.544525
0.44,-2.433076
1.928,1.8765564
1.318,-2.9043617
12.228,8.456086
8.332,6.293182
1.328,0.11584175
11.602,4.3592925
7.006,0.95204747
2.985,2.7656074
1.673,2.8890705
18.339,11.5181875
3.829,4.6585436
14.486,3.8653302
13.841,4.1730194
13.442,8.9976425
0.891,-2.802803
17.114,4.7928348
2.584,-1.0467842
2.019,-2.4293978
14.103,8.216218
3.386,-2.9144673
8.206,3.6526117
10.712,2.299514
2.027,-2.9245725
1.718,-1.9581113
4.057,3.9207141
8.717,10.447
3.221,5.354921
18.522,12.741677
4.487,7.877976
18.152,12.846522
12.26,-2.8470435
19.031,1.9616964
8.641,0.5789512
1.755,4.354121
10.893,2.3577187
13.024,2.4695902
12.052,3.0781825
3.836,-0.91830426
14.765,8.190458
3.26,-2.2535982
0.996,-2.6327639
8.614,4.946077
16.735,8.290294
3.401,5.432649
0.997,-1.6207066
11.986,2.2846422
15.426,9.72226
1.643,4.204587
20.695,12.120291
13.954,3.6835074
2.47,-2.4162076
2.024,0.0031440258
2.546,2.528811
17.055,8.991797
1.304,-0.9376257
0.759,-2.4797006
3.889,1.2191762
5.598,2.3603778
9.391,1.7458773
1.046,-0.5553294
6.154,8.601231
5.805,8.461743
17.992,1.9970596
3.375,0.2524292
12.152,4.0169654
20.37,11.590323
19.084,8.8082
2.337,0.64197576
3.424,-1.0954547
2.827,-2.853175
4.217,0.9816692
12.424,6.764438
1.467,1.3953488
9.717,4.8803964
2.61,0.4787277
2.667,-2.3896983
2.376,0.6186292
16.531,10.84529
1.56,6.268485
2.988,1.2191367
3.323,2.4607906
2.625,-0.8970788
1.659,1.5445476
9.798,4.509142
14.038,9.2676115
3.173,6.7015285
16.033,6.5467443
18.392,7.4896903
1.991,-2.9413457
18.729,7.1195445
14.747,8.330925
15.065,3.006619
4.489,0.15525055
16.263,10.70839
16.667,0.46649396
11.17,6.629251
13.403,14.301335
0.823,-3.066135
1.27,-2.0676422
3.248,-1.5654285
1.85,1.1694293
3.641,8.220296
2.391,-0.87428504
6.641,0.00010287762
4.902,5.7083583
8.803,2.3219507
3.998,4.089042
13.638,6.7307963
4.553,-1.6434841
14.783,9.315179
16.423,10.8179455
1.851,-1.890029
1.492,0.42870623
2.232,-1.6881394
3.587,-1.6147833
1.502,-2.1874833
4.752,-0.7302725
15.403,14.029315
7.301,3.0536227
3.817,-2.2407918
20.198,10.709242
2.59,-0.010175586
2.321,-1.293428
1.945,-1.9467492
2.304,-3.1068554
1.897,2.9986358
12.231,2.0638726
2.012,0.65485334
8.224,0.84585243
19.096,7.599854
1.569,-2.075411
5.392,1.473207
17.127,8.234852
2.459,1.58055
11.577,7.177406
2.649,1.4835122
1.443,1.8530185
15.441,8.017055
13.099,2.8996072
1.614,1.1092812
7.536,7.4007697
9.871,1.8120847
3.069,-1.5107911
5.702,6.096247
13.493,5.343803
0.893,0.19100714
19.552,7.558487
1.954,1.7908542
2.932,-0.0017943978
1.625,0.44068623
4.86,-0.85496384
12.923,1.7970862
15.626,9.9813175
5.238,3.2177987
16.448,9.922244
2.486,1.1594322
6.2,-1.2260115
3.337,2.3188696
14.15,-0.6846631
19.425,8.242605
18.076,8.526124
0.887,-1.4846754
4.044,2.442503
19.432,13.716454
11.586,5.626699
2.244,-3.451848
1.826,-1.9865179
2.473,-0.8860604
14.641,8.145688
10.185,1.5209098
4.065,3.8184528
5.755,1.5052199
3.997,9.584361
20.403,8.962807
1.786,-0.488554
1.296,-1.7014022
12.575,3.9659276
14.324,10.884029
8.308,4.0877852
5.179,2.2927985
6.571,4.148237
17.341,6.300628
6.796,2.4637918
13.212,-1.8303537
16.807,7.28029
2.747,-2.0783558
10.747,11.236044
11.196,7.863862
2.919,-1.0976934
2.76,0.5276011
10.273,7.437533
12.409,7.9360986
13.949,3.0812023
4.692,-0.21766502
16.323,10.34617
1.407,0.8526084
13.812,6.0359793
2.129,-0.78462034
1.378,2.4720874
4.777,-2.118804
19.943,10.431646
0.431,-2.8816676
2.789,6.513168
4.916,-1.8700771
1.623,-1.7305741
2.892,-1.909441
1.829,4.2350507
16.326,1.360681
7.182,1.8944547
4.855,3.603123
14.051,6.655626
5.055,0.7985074
2.239,-1.5821548
16.434,12.375014
12.62,4.347948
7.067,2.1230068
1.645,-2.56573
20.419,11.908704
9.773,10.015399
1.634,-3.0163126
13.707,8.08892
11.092,2.4009926
2.75,-1.1560292
1.438,3.6323779
2.195,-1.607671
7.979,2.1078415
4.862,-0.23546916
14.602,7.717721
4.832,3.7941527
1.897,1.0157818
11.473,4.568063
16.997,5.315562
14.767,6.572048
16.208,-0.8496098
0.878,-2.0381322
16.422,4.9853983
10.812,2.1368954
17.324,15.8948965
10.462,1.478837
1.397,-0.14547956
0.963,-0.007356167
7.494,-0.9542609
12.875,3.6170418
8.114,7.4558196
2.321,-1.4621203
1.83,-2.2248726
4.125,-0.35844064
3.77,2.371197
3.961,-2.361895
0.922,-2.3663538
15.475,3.8575191
5.237,6.917435
1.565,-1.4983144
7.413,3.4462016
0.587,-0.2217853
11.774,2.301251
16.534,6.685054
2.888,3.760437
19.589,10.778426
18.392,1.5319092
3.602,-2.079399
2.025,5.9401474
15.993,11.295262
3.496,-0.6735043
9.545,2.4795902
12.562,4.7920737
16.503,2.3687072
18.103,10.880608
1.507,0.05540192
0.811,-0.9548704
13.786,5.4560323
15.787,5.9347167
17.531,11.820751
0.803,-1.8261099
1.284,-0.21665734
9.783,5.3256965
11.2,3.525657
19.249,6.9714193
19.262,7.2023787
2.011,3.328811
11.091,4.3021064
2.446,-2.153162
4.602,-0.9502458
2.509,1.056921
16.694,8.640447
1.975,1.2042463
11.17,4.2088156
1.73,-1.8491006
13.264,2.6547766
20.965,12.313455
1.584,-0.8416839
13.168,2.7508085
3.705,4.0322976
1.415,3.1382456
1.096,0.8605378
15.002,6.3374934
12.333,0.09405446
2.84,0.63778543
11.962,6.487837
19.591,5.669731
9.164,3.337445
1.587,0.0033270717
10.356,2.9930787
3.889,7.1486554
6.97,4.2798057
10.826,3.4626925
6.461,11.40351
6.719,7.3436627
18.947,4.2469735
5.768,-0.057809174
4.953,2.3149536
3.777,1.4016217
1.834,1.4555347
1.313,1.5433397
11.488,6.2811704
2.021,-1.2538383
3.665,-2.295507
1.502,4.4356604
1.48,-0.6561472
15.499,1.7810795
11.642,8.780077
18.642,12.343909
13.526,4.5817823
1.888,-1.9523389
1.654,1.6948378
1.838,3.5233054
2.458,-0.9225406
9.254,3.2033703
14.15,8.056964
13.5,2.5823793
3.052,-1.9107738
1.641,-1.6300988
2.557,-1.3728256
15.728,10.122805
2.543,-1.464894
18.1,5.094148
2.365,-1.4588974
3.044,-2.8704286
9.437,3.1659164
20.948,10.258549
14.467,3.80525
2.659,-2.419878
3.468,-2.6514935
1.798,-1.5919967
2.891,-1.7668376
1.552,-2.3312786
14.841,1.3237431
4.793,1.1317914
4.659,3.651746
0.728,-3.0591607
1.97,-1.866405
3.887,1.3745399
3.92,-2.1543458
1.826,-3.31796
4.37,3.879197
3.221,3.7909315
17.074,1.6476386
4.34,6.690865
3.247,-1.0538309
9.949,3.1505613
5.293,7.418945
3.166,-0.893099
3.225,0.36484295
9.743,4.912904
9.424,3.5578392
4.408,-1.7394278
2.318,2.285649
1.671,-1.9085221
18.314,6.988591
2.878,-2.4001856
4.703,3.1012864
1.199,3.8265352
12.505,12.012092
2.19,3.2849786
12.888,13.349341
13.32,12.590004
18.326,9.149531
8.19,1.5548112
14.429,8.550458
11.088,5.6569014
3.304,2.2763855
9.617,0.44210175
2.369,3.4743881
17.079,0.14057505
1.773,-0.2958194
11.323,5.1637855
18.866,7.760706
12.842,-0.5213494
10.226,9.2745695
3.606,-1.9570479
9.937,5.1477456
18.733,5.0776296
2.081,-1.6632502
14.392,1.7173355
1.629,1.9932795
4.477,7.554093
7.258,3.4071777
15.208,10.648916
12.172,5.0156817
14.541,7.8974757
2.833,-2.1912925
17.497,2.917449
3.394,7.9972253
13.093,1.7834091
12.373,0.9200335
4.308,0.059764564
14.924,2.709074
1.237,0.512481
3.055,-1.0982578
1.346,-3.275739
11.069,7.569941
3.209,0.013571799
7.165,4.249403
18.394,9.507147
14.454,10.340955
2.887,-1.2145586
2.137,2.507154
20.371,9.0862055
17.122,11.94814
1.756,2.6977372
5.125,1.1927497
12.926,14.63717
1.87,-0.69056195
1.874,-2.283509
7.288,4.218153
12.26,6.279842
1.229,-3.879078
6.418,8.015324
3.566,2.6135426
5.265,7.6175447
11.497,3.5994282
16.173,5.780797
3.194,2.3601785
14.791,8.688762
15.502,3.104981
13.877,8.520957
4.764,-1.3424983
9.891,4.575394
1.686,2.4220777
4.997,4.040657
2.711,6.7506466
2.18,0.52951807
3.105,2.75782
2.945,-0.10843474
3.668,0.5941881
3.069,-0.2716667
1.937,3.4646654
1.791,1.9745874
13.652,3.7231
6.598,1.8506069
11.075,5.183518
2.428,-2.186823
17.053,7.4500504
7.413,-0.10725647
11.064,6.5409408
14.141,2.6719575
16.451,7.1145997
9.162,2.8555853
1.375,1.9173443
4.441,3.6475823
11.431,5.9513164
15.276,10.658877
6.549,2.2381055
1.222,2.1384768
1.833,-0.5373072
8.383,11.475114
4.363,1.299974
2.178,-0.36681312
14.937,5.0471635
18.54,7.684589
14.264,11.086029
5.217,5.468472
7.655,2.6931484
1.697,-1.9931154
1.834,0.19765675
11.738,5.7615714
2.43,1.5448377
2.658,-0.8428771
13.819,10.212187
2.393,2.6172466
2.618,-0.70294577
2.362,2.2903876
5.346,-0.72265357
2.241,-1.7592895
0.0,1.900732
3.511,-0.47948533
2.022,-0.075538576
11.78,10.709264
8.873,6.869189
19.915,10.519532
8.438,2.7057323
3.059,3.7782063
1.245,-1.3508916
1.057,1.5024133
4.504,-1.3954465
1.937,2.7000246
13.558,7.5095687
8.775,9.516843
2.828,1.7083073
0.0,3.7989526
2.602,-1.7758265
9.617,2.2434015
11.04,1.5510728
2.059,-1.4821966
8.956,6.2421813
15.248,4.190354
12.405,9.563209
2.067,-1.4753959
3.764,2.0732749
13.038,1.9132731
16.273,8.196369
2.108,0.26169232
1.984,-2.7967465
3.365,6.862848
10.959,4.2383037
3.0,-2.6172163
2.286,-1.3193543
5.305,2.0094333
1.716,-0.82101125
2.895,-2.1397853
15.214,7.3237996
3.831,-1.2379282
2.373,-1.6307561
20.116,14.074859
14.975,0.75834316
10.856,3.9729085
1.332,-2.9439516
3.702,7.5651746
1.692,0.23298466
15.594,6.5600758
14.227,8.184988
2.123,3.3780184
12.916,4.7072253
8.007,1.9823644
3.38,-2.2669125
14.535,-2.2816267
2.583,3.4670076
1.644,1.6532645
5.272,3.0425339
3.253,0.48060852
1.717,-0.5555629
1.917,2.2084177
8.746,6.8366766
2.284,0.922096
2.133,2.356785
2.279,-2.2270787
3.987,-2.0998135
16.44,7.7510395
4.787,8.897662
8.623,8.184688
3.765,0.94185555
1.761,-2.810933
6.277,5.2854567
1.664,-1.9609864
2.941,-1.5202804
4.847,-0.5280387
19.262,7.3664703
20.471,8.442037
11.58,3.649157
4.003,-1.1255283
17.936,11.638484
1.937,-1.5147865
4.063,-0.21152264
11.361,3.0392494
17.765,6.8294826
2.003,-1.5545776
2.105,2.299195
15.123,0.8053207
3.629,-1.2111013
20.281,8.298108
8.61,-0.21041912
14.49,-1.3655841
13.534,5.0292983
13.804,5.09241
9.778,4.3566
11.909,1.8875511
2.301,1.2006009
3.443,-0.9770188
3.847,1.2989976
1.96,0.36688486
18.437,8.276201
2.573,-2.0133133
17.994,6.502794
17.162,12.675862
14.831,2.233717
7.982,0.87649846
4.699,-0.85761684
5.779,-0.077904046
1.72,-2.752993
13.237,7.8655124
10.909,4.726208
1.502,-1.8434803
5.673,9.071811
1.159,1.82703
20.509,10.9098215
0.564,-2.793281
18.436,5.4937415
11.937,3.144072
13.463,2.9942706
1.269,0.70786077
8.238,7.343414
2.534,7.4227834
4.218,0.73607075
2.714,4.7128267
19.026,1.0217311
2.292,-2.7652946
1.899,1.6905692
13.093,12.289413
2.365,-2.1875637
1.395,1.3942504
1.513,-1.7568083
9.785,4.8454375
12.015,7.4241223
16.26,9.189925
3.193,0.05309722
2.021,2.706949
10.711,6.1922565
3.326,2.9321527
1.797,0.96992016
1.781,-2.32033
16.097,6.791761
2.28,2.4830532
16.262,12.513564
16.66,8.249005
1.821,2.3433087
14.206,5.262207
9.439,1.203244
4.922,6.99149
9.625,11.244477
4.324,-0.2781431
7.714,2.673108
1.171,-0.47853535
1.675,1.0741963
10.593,2.7284765
3.251,1.4992213
1.886,-2.0343661
17.458,8.421664
0.707,0.2124635
0.0,-0.7932561
2.329,-0.18392831
9.581,10.818002
1.201,-1.8375044
1.252,-1.0369215
10.162,4.4269834
2.131,-2.3527787
16.865,12.3871565
2.563,-0.7452536
2.484,-1.6745961
2.287,-2.2920852
2.143,-0.49172896
15.498,4.6532874
2.41,3.9054525
11.201,4.361863
19.512,-2.1545131
4.341,-2.4662042
17.844,6.7765365
4.404,3.408719
20.659,5.199462
11.87,5.180106
7.276,1.1003246
11.758,3.3002672
0.891,-1.9432864
7.148,4.978451
15.635,10.915849
20.939,9.443087
3.329,6.4946327
19.962,11.240403
11.88,10.305832
2.419,7.9881444
1.185,-2.6810956
13.315,4.792319
4.677,-1.3833377
11.663,7.8288064
9.376,-2.1058607
10.112,2.7707462
3.806,-0.46037287
1.48,-1.7299774
3.913,3.7037091
2.757,1.54355
10.669,5.5318017
6.069,5.216449
1.865,-2.5718412
1.842,-1.5605152
2.046,3.5544634
14.326,1.5752442
3.77,-0.20459163
1.851,-1.5536852
2.408,-0.51187915
1.736,-1.9171963
3.958,10.645821
1.987,1.661896
12.554,5.91592
11.999,7.4485087
2.495,0.9067886
14.096,3.0657597
9.948,10.366893
11.726,5.747162
1.949,-0.17343825
1.303,-3.1453223
2.337,1.6494617
18.877,6.3349805
2.022,0.05572033
1.924,0.21937865
14.918,4.538909
3.223,-1.6412814
3.417,-0.7330119
4.934,-0.895564
1.442,2.8449504
17.664,5.943055
2.961,0.4990273
14.764,4.9101605
4.327,1.7800863
2.752,5.121411
17.573,12.0431
15.039,3.0223615
1.678,2.5295718
3.225,2.6732116
16.677,6.6938667
1.767,0.89881575
1.618,4.1719775
6.0,1.2552825
13.04,2.2072527
2.783,0.38501263
4.923,7.3558517
0.708,-2.4015293
9.208,2.8528214
3.414,-1.2152846
8.24,3.4853082
13.425,3.2065732
4.032,1.0531278
0.577,5.2180676
2.395,-2.142099
9.938,1.2980258
3.658,3.7419412
3.006,-1.8708584
1.754,5.737251
2.775,-1.0532525
14.042,5.38146
16.014,6.7026596
15.535,5.742413
10.634,5.6396556
0.793,-2.756108
14.443,8.530865
1.541,1.6220036
16.468,7.8549933
1.284,2.6961222
12.44,3.3187556
3.877,1.1685748
15.173,3.6071448
2.314,0.4910853
2.79,-0.14082181
19.037,12.143913
20.976,13.75219
2.771,6.125277
2.337,-1.6680326
0.514,-3.0327494
2.676,-3.0286825
4.005,1.9022624
12.929,0.9995084
5.673,1.9177518
10.954,0.7107629
16.155,10.795804
3.703,-2.6861188
2.807,-0.67679435
9.619,2.4719124
7.575,2.2401762
2.181,-2.012052
2.308,2.324369
16.252,14.548791
9.674,1.9748495
20.716,9.771178
2.873,-2.3712504
2.03,0.29523408
17.543,0.5011016
3.382,-1.6088521
2.634,-2.8248985
5.554,1.7609296
4.164,3.653225
9.938,5.1731734
4.038,-0.47206074
13.319,4.7041945
6.482,2.7476647
11.757,7.100716
2.048,-1.3949192
11.53,2.2286484
2.195,5.6227713
5.393,-1.7508907
2.008,-3.1864343
1.977,3.8552506
12.792,6.790548
0.793,-2.4120412
15.437,4.7715707
9.154,7.7960954
17.864,9.491813
1.033,-2.0249224
1.484,1.6275563
2.614,-2.2404237
13.362,0.6557984
13.576,9.319236
2.667,-2.8715105
16.636,8.917899
1.866,-1.6746702
2.405,-1.2310076
8.508,2.6927555
15.941,-0.52944714
2.321,-0.86102146
1.697,-1.8676438
1.68,1.3975976
5.888,3.6402676
19.589,10.948478
3.379,-1.4916921
11.9,3.4709215
2.498,0.55578387
1.486,-1.8584647
2.049,-2.4089499
6.038,2.667477
4.039,-1.0563774
4.1,-2.486066
16.49,8.860789
4.571,-1.3630891
15.29,9.98989
1.286,-1.9915519
5.738,2.6833606
5.669,3.6779914
4.074,1.0490751
1.857,-1.4448822
13.627,3.5796676
16.471,10.098771
18.18,8.897303
6.144,2.953876
20.737,-0.75438946
2.289,0.19139472
18.111,6.351089
11.418,-0.7823021
2.595,-1.7299304
9.538,0.36478955
10.61,-3.223401
0.591,-0.39146572
10.698,7.9199796
14.453,7.560768
16.285,9.265233
3.413,2.8061018
5.538,-0.8181072
2.134,-1.95712
4.457,0.3158219
14.961,7.9484715
17.187,5.898791
1.426,-2.607993
3.501,0.36027315
16.556,4.0054245
13.433,3.7032716
8.885,0.81205946
0.685,-0.35067517
15.087,2.8700333
10.921,8.996858
16.41,7.7121835
2.215,-2.377901
17.298,13.398467
2.144,-1.5104351
4.035,-1.107974
19.294,5.830709
14.5,5.8529916
1.732,-2.3496373
1.536,0.6450885
4.758,0.5805056
1.497,-1.985771
1.503,-1.8224888
3.45,-1.9776745
3.702,-1.6450181
16.47,2.8756723
16.668,12.260455
13.061,6.0456114
12.955,4.861203
2.8,-2.81006
15.755,0.09796882
5.17,1.9844632
5.334,8.888818
14.858,6.4634614
3.72,-0.501569
1.291,-0.98504776
11.367,6.1939483
2.078,-0.83678085
4.807,8.45229
16.79,9.573897
19.628,14.863626
1.543,-0.48432624
2.042,-2.6004665
2.021,2.9829283
1.813,1.4075375
19.978,13.524367
9.519,3.6027718
1.926,-3.0266626
16.039,5.3199363
3.049,-1.4992104
13.697,1.3535786
0.782,-2.612805
1.51,-3.1046813
2.035,0.4999594
16.523,5.3532033
17.956,14.923253
3.72,6.778865
2.216,4.298797
1.936,-1.9054081
2.302,-0.20790964
18.892,9.682196
2.902,-1.284842
13.058,5.6494336
7.298,0.7060219
2.393,0.2866965
2.803,-2.3811007
14.531,5.279485
3.658,0.55032635
9.999,4.613956
15.79,8.693267
11.388,4.3948894
15.876,11.6998625
14.388,7.867911
3.511,-0.6895651
7.882,2.8137343
5.859,2.325652
3.667,0.1311236
2.103,1.9774046
20.17,11.467427
0.845,-0.71898574
11.286,10.55427
1.557,0.51194084
2.69,-2.4615672
1.044,0.89757293
0.71,4.0759463
1.785,-0.79656094
1.72,-2.9690304
14.611,4.5593247
1.732,-1.980391
1.391,-1.9161835
1.644,1.9497766
2.114,-1.2215807
14.176,2.3587165
2.965,1.261464
4.463,0.2560705
12.697,0.7383097
5.012,2.922306
6.795,9.549972
1.612,1.4013187
12.346,6.165957
4.319,6.286049
1.993,-2.8150413
1.787,-0.5091813
18.332,8.8872
2.599,-1.6189308
2.41,-1.4845929
2.608,-2.0224028
2.602,0.37279534
8.278,1.34782
2.813,5.5851254
16.781,10.520034
2.337,-0.6863825
2.621,-1.5743427
2.527,4.958257
14.877,7.644196
17.475,-0.09061688
2.109,-1.9341767
13.914,3.6497073
3.285,2.3751574
1.793,0.9899461
14.746,5.7978888
10.292,4.6761737
2.658,-0.4327914
4.036,-1.7243197
9.927,-1.5588913
1.796,-1.5824554
17.618,5.866404
10.622,5.7702065
4.636,4.0365825
12.268,-0.4153357
11.875,3.4102688
2.385,-2.1276832
2.086,0.05468896
6.706,-2.1956706
5.062,0.6680929
1.909,0.121415436
2.876,-1.4258049
16.157,10.066088
6.825,-2.1371021
18.001,13.128642
1.84,-2.634313
3.58,2.4922757
2.496,1.9025807
1.837,-2.305299
19.582,9.347094
15.534,13.118661
2.012,-2.8689713
11.551,4.152085
3.325,-0.6430966
1.904,-2.7962117
3.723,-0.15387315
19.101,7.6591506
1.52,-3.1212037
2.854,-1.2778983
2.541,2.1947432
4.636,3.7588284
1.708,-0.28089494
2.431,1.2500329
2.296,-2.883762
2.62,-0.9032454
9.629,6.4537387
17.364,1.8964734
19.07,5.8714957
17.35,8.677964
5.021,6.6576276
3.923,-0.20300221
18.477,2.6056514
2.74,-2.9778814
1.666,3.3543406
2.778,-0.16808718
18.145,10.609278
3.168,4.87301
14.304,-0.43597287
9.294,2.6763816
1.545,3.06418
20.326,10.051778
12.518,7.420312
16.181,8.908078
16.138,7.4965982
18.002,4.3308992
5.922,0.25779438
1.558,5.636841
2.101,5.5558968
14.953,3.7004757
13.095,7.4250407
13.431,8.366485
3.218,4.3712068
2.749,0.46556735
2.004,3.3887427
15.79,0.54656196
13.813,2.730991
2.306,2.214093
0.844,-0.39655483
14.441,13.404042
19.717,2.2584157
1.928,0.052337915
9.547,7.7637515
1.429,0.92040133
18.557,1.3926105
4.069,6.7638745
17.979,13.310618
3.327,2.1623425
11.813,5.743339
15.937,9.781914
6.409,4.4579425
20.429,12.527024
2.852,-2.123849
9.694,0.9023081
1.237,-2.5986152
1.974,-1.5793214
2.23,2.9948184
1.154,1.6641726
1.95,5.7412157
0.601,-0.2304495
12.458,4.622755
1.943,6.3185225
6.09,-0.2713464
1.13,2.0382152
12.666,0.18470624
18.648,13.481113
5.03,7.965183
17.422,13.333303
12.259,2.8299274
19.521,9.916866
13.306,2.3143141
2.112,0.1757769
3.471,7.581514
1.967,-3.092134
4.301,3.6943626
13.395,10.999579
1.431,0.16356584
13.055,3.7781682
4.521,4.526613
2.642,-1.5112879
3.6,1.5923495
1.516,1.7902663
8.018,3.9465523
6.782,8.082717
12.232,7.6059012
10.64,6.0019507
16.907,7.2931952
15.172,1.579869
1.238,-3.8290591
2.499,-2.0929403
5.21,1.2382364
1.989,1.3375807
11.81,6.0852895
1.699,-1.0409539
18.668,3.0854
17.503,9.409383
3.132,4.525041
4.422,5.859136
10.459,5.555066
10.811,3.2535858
18.12,-0.94707364
1.556,0.8738283
5.488,7.1846323
16.209,6.5916286
12.53,6.0072036
5.3,1.3715069
11.676,5.1994567
1.55,-0.2763725
2.324,3.2287188
2.019,-2.8978755
1.861,-1.5481837
17.001,7.3050838
16.436,2.28526
2.013,5.14016
1.375,-1.8148341
17.533,4.6758733
2.113,-2.6220455
2.379,-1.7828021
12.556,6.4004226
5.395,5.780657
2.891,1.0100932
1.888,-2.7443562
7.713,-0.4212076
4.196,5.0646005
19.501,7.851984
12.44,1.4673872
