Truth_0,Prediction_0
12.26,1.9038091
19.031,4.6760845
8.641,6.8148875
1.755,4.037299
10.893,6.309927
13.024,6.680819
12.052,9.242331
3.836,3.6556935
14.765,8.699551
3.26,3.9637172
0.996,0.73576164
8.614,8.443335
16.735,17.062359
3.401,10.763717
0.997,2.224819
11.986,10.371004
15.426,16.755438
1.643,4.1671762
20.695,17.969467
13.954,7.9418535
2.47,2.012279
2.024,2.7453737
2.546,4.294024
17.055,13.340237
1.304,2.8199048
0.759,0.91214335
3.889,3.140599
5.598,10.993959
9.391,5.014515
1.046,3.8633683
6.154,12.835169
5.805,14.797722
17.992,5.4548206
3.375,3.3065438
12.152,4.862366
20.37,18.18488
19.084,15.209475
2.337,2.7987423
3.424,2.668092
2.827,1.9937223
4.217,6.270059
12.424,12.722556
1.467,2.9596138
9.717,6.1552267
2.61,2.581202
2.667,2.933758
2.376,3.5758245
16.531,19.115368
1.56,9.601067
2.988,3.5485253
3.323,7.8941107
2.625,2.5635853
1.659,4.2674623
9.798,11.848995
14.038,17.297705
3.173,14.472504
16.033,13.047994
18.392,14.301393
1.991,1.9009767
18.729,13.038514
14.747,14.848188
15.065,4.6937256
4.489,6.1881013
16.263,15.538612
16.667,2.3119876
11.17,9.986092
13.403,18.36257
0.823,0.8520584
1.27,1.2288829
3.248,3.250876
1.85,2.8198385
3.641,12.642082
2.391,2.6838717
6.641,3.0821664
4.902,5.5996966
8.803,6.745004
3.998,3.0352092
13.638,12.722901
4.553,3.7581794
14.783,15.608736
16.423,15.934828
1.851,1.770742
1.492,2.494213
2.232,2.1874082
3.587,3.262103
1.502,1.8081046
4.752,4.9657288
15.403,17.128168
7.301,6.7470074
3.817,3.3306108
20.198,17.999184
2.59,2.2855675
2.321,2.7716227
1.945,3.5433068
2.304,2.4223237
1.897,3.8929472
12.231,6.5730596
2.012,8.585174
8.224,6.160606
19.096,14.435572
1.569,1.6347119
5.392,4.567146
17.127,13.445251
2.459,2.2113032
11.577,10.168629
2.649,2.9135993
1.443,4.986987
15.441,13.575147
13.099,10.070969
1.614,3.4906237
7.536,13.390169
9.871,6.0979023
3.069,2.4486647
5.702,6.0494843
13.493,11.6019945
0.893,1.1402977
19.552,16.000813
1.954,1.7302542
2.932,2.8211398
1.625,1.2636473
4.86,3.0151134
12.923,4.941185
15.626,16.811409
5.238,5.2833104
16.448,17.17346
2.486,3.6016264
6.2,3.2390146
3.337,4.9618216
14.15,4.302658
19.425,14.696205
18.076,19.639606
0.887,1.1269128
4.044,5.9042935
19.432,20.026821
11.586,9.760663
2.244,1.8374821
1.826,1.5635903
2.473,2.1737921
14.641,11.811577
10.185,10.17957
4.065,10.777501
5.755,4.3906775
3.997,15.914444
20.403,14.530763
1.786,1.2507553
1.296,0.96700716
12.575,11.249325
14.324,14.917887
8.308,10.67848
5.179,9.055122
6.571,8.704213
17.341,7.9342957
6.796,5.549143
13.212,1.4075451
16.807,14.359087
2.747,3.034099
10.747,16.22501
11.196,12.373682
2.919,2.223087
2.76,3.0091872
10.273,8.244986
12.409,14.790555
13.949,4.48942
4.692,3.1275604
16.323,15.479531
1.407,2.579987
13.812,12.892636
2.129,3.6143994
1.378,1.7859416
4.777,3.4499981
19.943,20.310171
0.431,1.0065885
2.789,12.923664
4.916,3.2117844
1.623,3.5026383
2.892,1.3811104
1.829,2.9217367
16.326,5.3746386
7.182,5.3584757
4.855,2.9779377
14.051,10.077559
5.055,4.1541185
2.239,1.676362
16.434,18.369501
12.62,10.553929
7.067,10.246219
1.645,2.201294
20.419,19.264013
9.773,11.737623
1.634,0.8364973
13.707,13.305377
11.092,7.7610283
2.75,2.6956296
1.438,5.8645077
2.195,2.427118
7.979,6.754469
4.862,5.5319133
14.602,14.838788
4.832,7.6200933
1.897,4.1854305
11.473,10.81162
16.997,11.418807
14.767,13.467962
16.208,2.333691
0.878,1.5439422
16.422,7.4658895
10.812,8.01178
17.324,16.014894
10.462,9.320597
1.397,2.6641912
0.963,1.606924
7.494,4.1609287
12.875,14.049705
8.114,10.335293
2.321,1.9759417
1.83,2.6571472
4.125,4.5218916
3.77,6.658491
3.961,2.2474318
0.922,0.9915178
15.475,7.107584
5.237,10.436388
1.565,2.076552
7.413,10.378632
0.587,3.0163455
11.774,7.100359
16.534,15.926682
2.888,7.255854
19.589,12.166502
18.392,6.270399
3.602,3.5987816
2.025,9.367848
15.993,16.022877
3.496,3.1119199
9.545,3.6087554
12.562,11.926712
16.503,6.4340124
18.103,18.70222
1.507,2.5576289
0.811,1.1175063
13.786,8.546619
15.787,12.502852
17.531,17.124447
0.803,1.142481
1.284,1.5331192
9.783,12.86105
11.2,9.2125025
19.249,12.898203
19.262,13.668738
2.011,8.030183
11.091,11.294944
2.446,2.7487106
4.602,4.0585117
2.509,2.5045633
16.694,11.620773
1.975,2.9839554
11.17,10.484305
1.73,1.8883811
13.264,7.0812473
20.965,18.953297
1.584,1.8807545
13.168,11.911283
3.705,10.4201355
1.415,1.1902765
1.096,1.5606264
15.002,13.570607
12.333,1.7604041
2.84,2.6179912
11.962,12.949135
19.591,10.139857
9.164,9.2280035
1.587,2.4037974
10.356,5.936121
3.889,11.905149
6.97,9.743792
10.826,8.78685
6.461,17.008179
6.719,9.801357
18.947,9.525691
5.768,2.6102972
4.953,6.0972815
3.777,4.347912
1.834,4.99268
1.313,1.5054679
11.488,15.100608
2.021,2.1799023
3.665,1.620544
1.502,2.3993816
1.48,1.3707916
15.499,5.7288575
11.642,14.25894
18.642,17.727943
13.526,9.814708
1.888,2.0515852
1.654,3.0870943
1.838,3.7117696
2.458,2.7085018
9.254,9.468312
14.15,13.8752985
13.5,5.5847583
3.052,2.564876
1.641,2.7874918
2.557,2.9939466
15.728,16.389763
2.543,4.19491
18.1,6.915616
2.365,2.734676
3.044,2.5970926
9.437,3.8232522
20.948,15.646494
14.467,10.046536
2.659,2.7515666
3.468,1.816318
1.798,2.634403
2.891,2.8145185
1.552,2.0671506
14.841,2.926957
4.793,9.796553
4.659,9.191393
0.728,0.6880748
1.97,2.0412507
3.887,3.5780406
3.92,1.9678394
1.826,1.2539506
4.37,7.705964
3.221,7.1127043
17.074,6.1508427
4.34,12.524022
3.247,2.6617713
9.949,11.188166
5.293,12.687536
3.166,3.06205
3.225,4.172633
9.743,9.156214
9.424,8.187534
4.408,3.083447
2.318,5.0641756
1.671,3.2323227
18.314,12.286114
2.878,2.0277748
4.703,3.1398592
1.199,6.10873
12.505,17.107216
2.19,5.0608497
12.888,16.583595
13.32,16.422497
18.326,16.232204
8.19,7.0091066
14.429,11.849469
11.088,9.153811
3.304,4.953909
9.617,2.9939756
2.369,6.9727
17.079,2.669035
1.773,1.9802693
11.323,11.369116
18.866,11.666826
12.842,1.8296828
10.226,16.71253
3.606,3.9875927
9.937,9.8456
18.733,12.403072
2.081,3.3653946
14.392,6.089437
1.629,5.2620964
4.477,14.265065
7.258,6.4753013
15.208,15.28683
12.172,13.505772
14.541,13.4473
2.833,3.298274
17.497,6.690995
3.394,14.280282
13.093,5.502896
12.373,4.3529468
4.308,3.014025
14.924,5.9072967
1.237,2.6400943
3.055,3.930049
1.346,1.3166039
11.069,12.972419
3.209,2.940397
7.165,10.940345
18.394,16.089224
14.454,17.94621
2.887,3.5854518
2.137,6.310115
20.371,16.44846
17.122,18.30471
1.756,3.2807107
5.125,3.269331
12.926,13.913061
1.87,2.4589546
1.874,0.9269253
7.288,6.232305
12.26,12.687572
1.229,0.7556119
6.418,11.768632
3.566,5.844225
5.265,13.687141
11.497,5.1865396
16.173,10.334432
3.194,3.506271
14.791,14.826821
15.502,6.8486724
13.877,14.151539
4.764,3.601162
9.891,10.089317
1.686,4.493238
4.997,7.3473663
2.711,10.569365
2.18,2.6720178
3.105,9.883893
2.945,2.856084
3.668,3.953072
3.069,2.5291588
1.937,2.8753133
1.791,5.05937
13.652,9.803388
6.598,4.4423127
11.075,10.592452
2.428,2.543799
17.053,14.629859
7.413,5.306201
11.064,14.736574
14.141,4.267659
16.451,13.434528
9.162,7.079693
1.375,5.6496897
4.441,9.00856
11.431,10.551474
15.276,16.65059
6.549,5.344017
1.222,5.3932257
1.833,1.7987634
8.383,16.913076
4.363,3.6802316
2.178,2.0091
14.937,11.429623
18.54,14.9721775
14.264,17.257313
5.217,9.925415
7.655,7.939078
1.697,1.7873385
1.834,2.921396
11.738,9.992975
2.43,3.7997406
2.658,2.9255672
13.819,17.33812
2.393,4.6592283
2.618,2.9368227
2.362,2.0730648
5.346,3.2710867
2.241,2.2662663
0.0,7.6566896
3.511,4.2111506
2.022,2.829464
11.78,16.669296
8.873,13.382255
19.915,14.291344
8.438,8.275548
3.059,2.4673557
1.245,1.246593
1.057,0.92599857
4.504,3.2586582
1.937,4.562359
13.558,12.880556
8.775,11.705728
2.828,2.750856
0.0,9.975632
2.602,2.3313427
9.617,6.410226
11.04,10.206397
2.059,2.4535942
8.956,8.285668
15.248,6.7882576
12.405,17.10067
2.067,2.7265809
3.764,8.894016
13.038,3.125335
16.273,14.183009
2.108,2.5933924
1.984,2.0162039
3.365,11.427539
10.959,7.0506444
3.0,2.612749
2.286,1.5955492
5.305,5.1243596
1.716,3.897056
2.895,2.861207
15.214,13.795946
3.831,2.9848666
2.373,2.3951707
20.116,17.491993
14.975,5.3481503
10.856,11.170817
1.332,1.2722156
3.702,14.910803
1.692,3.8669126
15.594,13.397332
14.227,13.681162
2.123,3.0511956
12.916,7.036421
8.007,6.567437
3.38,1.4911427
14.535,1.8089225
2.583,3.2932897
1.644,2.9166374
5.272,6.160638
3.253,2.3499472
1.717,2.499305
1.917,1.7344952
8.746,7.9519415
2.284,4.4356236
2.133,4.823277
2.279,0.8238878
3.987,1.9172828
16.44,12.899435
4.787,13.250306
8.623,14.047616
3.765,3.9657001
1.761,2.598035
6.277,7.5815372
1.664,2.8776112
2.941,2.5800962
4.847,1.5002341
19.262,13.884259
20.471,19.30324
11.58,9.81969
4.003,1.8223803
17.936,17.550709
1.937,1.9022624
4.063,3.4173331
11.361,6.6492085
17.765,15.688134
2.003,2.3210785
2.105,4.4878683
15.123,5.370808
3.629,2.710465
20.281,13.924894
8.61,4.1899667
14.49,3.5038233
13.534,8.59218
13.804,11.431567
9.778,10.624891
11.909,6.999428
2.301,5.254508
3.443,3.8481398
3.847,4.074087
1.96,3.1323643
18.437,15.742523
2.573,3.2649174
17.994,13.489304
17.162,18.86075
14.831,11.482155
7.982,6.517024
4.699,3.8933825
5.779,5.1305914
1.72,1.994823
13.237,13.02136
10.909,8.2928295
1.502,2.459643
5.673,18.781664
1.159,2.3010342
20.509,18.239908
0.564,0.7076006
18.436,13.38532
11.937,9.522211
13.463,6.615095
1.269,5.399851
8.238,10.940375
2.534,13.994632
4.218,6.910124
2.714,8.330158
19.026,5.3275223
2.292,2.3251815
1.899,3.8409078
13.093,16.68264
2.365,2.1038742
1.395,1.8524033
1.513,1.6351559
9.785,9.380316
12.015,10.049992
16.26,13.773407
3.193,7.2789125
2.021,2.126515
10.711,7.491338
3.326,5.2798176
1.797,4.290587
1.781,2.8859024
16.097,13.486214
2.28,3.0449862
16.262,17.227062
16.66,6.8274746
1.821,3.2301302
14.206,11.410779
9.439,13.005821
4.922,11.279062
9.625,15.943552
4.324,4.0878596
7.714,4.432647
1.171,2.1950505
1.675,2.9988413
10.593,11.213451
3.251,2.6802502
1.886,2.2439528
17.458,15.347325
0.707,3.2186913
0.0,3.5346255
2.329,1.660602
9.581,14.255779
1.201,3.6961517
1.252,1.4375266
10.162,8.984789
2.131,1.82276
16.865,16.86147
2.563,1.8432084
2.484,2.479054
2.287,2.1206734
2.143,1.9880466
15.498,6.998271
2.41,1.9416945
11.201,9.288245
19.512,1.8291826
4.341,4.3864236
17.844,12.883774
4.404,7.369445
20.659,8.219587
11.87,11.303137
7.276,3.7923265
11.758,7.001905
0.891,0.94153404
7.148,11.166228
15.635,17.244009
20.939,16.44442
3.329,12.414999
19.962,17.467316
11.88,12.832262
2.419,13.447842
1.185,0.8185195
13.315,8.020857
4.677,3.430252
11.663,13.362715
9.376,3.5327144
10.112,6.3952274
3.806,3.4770694
1.48,1.2071565
3.913,6.716355
2.757,3.9405131
10.669,12.188281
6.069,8.310726
1.865,1.9021738
1.842,2.3105373
2.046,3.6833677
14.326,1.9146719
3.77,2.780782
1.851,2.325295
2.408,2.0449023
1.736,2.881691
3.958,16.031458
1.987,3.5546486
12.554,9.203945
11.999,14.271248
2.495,3.240376
14.096,1.0211407
9.948,15.23651
11.726,11.225258
1.949,2.1052566
1.303,1.2016939
2.337,2.4458928
18.877,13.284746
2.022,2.0872633
1.924,2.226809
14.918,6.9916315
3.223,3.5508034
3.417,2.8364558
4.934,4.6359234
1.442,3.0595627
17.664,11.008131
2.961,2.9823053
14.764,9.219973
4.327,3.058495
2.752,6.685807
17.573,18.01074
15.039,8.831114
1.678,2.7715046
3.225,3.1361887
16.677,14.549144
1.767,3.7018747
1.618,8.585695
6.0,6.913748
13.04,6.9263487
2.783,2.8679795
4.923,11.937025
0.708,0.84719014
9.208,8.622463
3.414,2.5582032
8.24,11.409972
13.425,6.378587
4.032,5.4192986
0.577,14.583904
2.395,2.252263
9.938,5.460994
3.658,8.072334
3.006,2.5010312
1.754,8.680659
2.775,2.0880158
14.042,7.834635
16.014,12.945886
15.535,13.627272
10.634,9.660976
0.793,2.0125327
14.443,13.059973
1.541,4.7946067
16.468,14.941271
1.284,1.7957511
12.44,7.463644
3.877,2.8037522
15.173,10.421146
2.314,3.1738305
2.79,2.1541336
19.037,16.832102
20.976,16.045448
2.771,10.994712
2.337,3.0823464
0.514,0.88326895
2.676,2.2950227
4.005,7.460662
12.929,4.062616
5.673,5.391691
10.954,6.513753
16.155,18.364222
3.703,2.2523432
2.807,2.5369282
9.619,9.510002
7.575,6.622381
2.181,1.8557382
2.308,4.865593
16.252,17.35532
9.674,8.262318
20.716,16.766457
2.873,3.124494
2.03,2.427849
17.543,4.7967534
3.382,3.3811865
2.634,1.9261887
5.554,3.0736666
4.164,9.706686
9.938,11.507091
4.038,3.5110369
13.319,10.488971
6.482,8.454945
11.757,14.372761
2.048,2.0187411
11.53,4.4713063
2.195,3.7915292
5.393,2.898706
2.008,2.0244033
1.977,5.631936
12.792,14.52244
0.793,0.8459623
15.437,8.142956
9.154,10.055418
17.864,16.097153
1.033,1.2412462
1.484,2.4285972
2.614,2.5977907
13.362,5.2359686
13.576,13.300556
2.667,2.2997117
16.636,14.461975
1.866,2.4323373
2.405,2.0497975
8.508,6.8638926
15.941,3.549786
2.321,2.3704984
1.697,0.24251342
1.68,3.9983654
5.888,9.929006
19.589,12.113562
3.379,3.4251251
11.9,10.122348
2.498,3.3691947
1.486,0.8720591
2.049,2.8629246
6.038,6.030678
4.039,3.4674258
4.1,2.7551339
16.49,12.187578
4.571,2.1781576
15.29,16.688904
1.286,1.843452
5.738,5.7099657
5.669,10.01565
4.074,4.8819194
1.857,2.2945504
13.627,12.43159
16.471,16.012236
18.18,18.437918
6.144,9.864449
20.737,2.4927292
2.289,2.1227598
18.111,12.63125
11.418,2.3793292
2.595,2.6961107
9.538,3.495343
10.61,1.828955
0.591,1.8700699
10.698,15.266015
14.453,14.23034
16.285,14.637117
3.413,6.7185116
5.538,2.7874117
2.134,2.8665705
4.457,5.251176
14.961,13.436992
17.187,9.708218
1.426,1.0867143
3.501,3.421875
16.556,9.9180355
13.433,9.811889
8.885,3.293111
0.685,1.9689447
15.087,12.207524
10.921,13.713568
16.41,13.905778
2.215,2.3589602
17.298,17.42424
2.144,4.0792847
4.035,3.4913733
19.294,4.819251
14.5,9.558791
1.732,1.1012943
1.536,2.4580212
4.758,1.9608814
1.497,1.5482287
1.503,2.055881
3.45,3.5125654
3.702,2.9084141
16.47,5.5603228
16.668,18.766092
13.061,11.270965
12.955,11.822002
2.8,1.9923697
15.755,1.3161759
5.17,0.44471407
5.334,14.429202
14.858,10.40883
3.72,3.848631
1.291,1.8245621
11.367,11.992736
2.078,3.401635
4.807,14.748293
16.79,15.113552
19.628,18.670454
1.543,2.0219145
2.042,2.0253243
2.021,5.6060495
1.813,2.602578
19.978,16.59003
9.519,5.340462
1.926,2.0161762
16.039,14.726427
3.049,2.6538906
13.697,2.8147902
0.782,0.76361847
1.51,2.0742035
2.035,2.7748065
16.523,13.06151
17.956,19.077248
3.72,13.466179
2.216,10.09135
1.936,2.3580415
2.302,3.447513
18.892,15.446873
2.902,2.9460447
13.058,13.441693
7.298,3.2269318
2.393,3.3843741
2.803,3.4297886
14.531,11.465188
3.658,4.65155
9.999,9.111132
15.79,14.928877
11.388,11.654753
15.876,16.84401
14.388,15.358874
3.511,2.3138301
7.882,8.274435
5.859,4.959115
3.667,4.4528704
2.103,4.0605373
20.17,15.780924
0.845,0.99001884
11.286,13.508536
1.557,1.3307881
2.69,3.0296583
1.044,3.4416218
0.71,3.5460615
1.785,1.9920523
1.72,2.673328
14.611,12.113565
1.732,1.7035112
1.391,2.1233606
1.644,4.201419
2.114,2.3710794
14.176,8.8757305
2.965,3.140318
4.463,2.2970037
12.697,2.0367413
5.012,3.980373
6.795,14.420511
1.612,1.6769919
12.346,15.209248
4.319,9.4177885
1.993,2.3458033
1.787,3.2178004
18.332,12.197096
2.599,2.9132009
2.41,2.1291475
2.608,2.40377
2.602,2.309733
8.278,8.199357
2.813,3.3519764
16.781,16.676786
2.337,2.7684772
2.621,2.6733978
2.527,4.798312
14.877,11.685812
17.475,2.9739833
2.109,2.261848
13.914,11.817642
3.285,4.5706487
1.793,0.11557436
14.746,12.629295
10.292,14.223596
2.658,2.5286155
4.036,4.037621
9.927,2.5864532
1.796,2.4406178
17.618,9.406164
10.622,11.25903
4.636,6.8292637
12.268,12.50791
11.875,7.203409
2.385,2.5631335
2.086,3.1928444
6.706,2.7079456
5.062,3.984839
1.909,1.8910965
2.876,2.8168607
16.157,15.457474
6.825,2.039545
18.001,15.662912
1.84,2.2669358
3.58,3.9759295
2.496,3.2232294
1.837,1.7376534
19.582,14.486183
15.534,16.62225
2.012,2.402905
11.551,5.3614883
3.325,3.290266
1.904,2.1389284
3.723,2.2379045
19.101,13.323389
1.52,2.0364046
2.854,2.6667225
2.541,2.870839
4.636,8.821386
1.708,3.5098307
2.431,2.133659
2.296,1.7683816
2.62,4.5037813
9.629,12.504749
17.364,11.230545
19.07,3.8760574
17.35,15.5784645
5.021,4.995414
3.923,2.838264
18.477,4.64531
2.74,1.4644809
1.666,4.4452047
2.778,2.2304869
18.145,17.862797
3.168,11.1886635
14.304,4.57374
9.294,3.3543882
1.545,4.4793034
20.326,17.508152
12.518,13.020561
16.181,15.160695
16.138,14.08254
18.002,11.095589
5.922,4.6694627
1.558,10.763344
2.101,13.918558
14.953,9.017304
13.095,14.448854
13.431,12.499416
3.218,2.4117785
2.749,2.848946
2.004,6.6298714
15.79,4.7629457
13.813,9.6467
2.306,1.6556001
0.844,1.2409792
14.441,16.775633
19.717,5.6038227
1.928,2.8730662
9.547,14.410875
1.429,1.8008955
18.557,4.8710785
4.069,11.1717
17.979,17.251406
3.327,2.7811508
11.813,11.661963
15.937,15.812433
6.409,2.7714753
20.429,17.835573
2.852,4.1909256
9.694,8.116295
1.237,1.1130326
1.974,2.0417314
2.23,2.2530236
1.154,4.664645
1.95,12.402933
0.601,1.77468
12.458,13.198778
1.943,2.3934608
6.09,5.2997427
1.13,1.3416963
12.666,2.8028607
18.648,17.351948
5.03,12.174091
17.422,17.890287
12.259,6.388028
19.521,14.666637
13.306,10.428564
2.112,4.5894523
3.471,11.50436
1.967,1.8555747
4.301,6.7238913
13.395,16.86691
1.431,2.1084492
13.055,6.822741
4.521,12.5424
2.642,2.328075
3.6,2.9770114
1.516,3.7989578
8.018,8.35596
6.782,14.432711
12.232,16.395794
10.64,10.316265
16.907,11.352274
15.172,3.7302096
1.238,0.49181652
2.499,1.7764487
5.21,4.695888
1.989,1.7354305
11.81,10.874279
1.699,2.9695802
18.668,6.6894255
17.503,15.058264
3.132,10.518649
4.422,9.838916
10.459,9.297847
10.811,10.544344
18.12,1.490277
1.556,1.1620737
5.488,13.328873
16.209,11.712977
12.53,10.576954
5.3,2.874818
11.676,11.327183
1.55,1.9333644
2.324,5.9432855
2.019,2.3420482
1.861,2.2097132
17.001,13.563064
16.436,6.8975635
2.013,4.9817576
1.375,1.1510913
17.533,10.250915
2.113,1.5622239
2.379,1.8805671
12.556,1.0381827
5.395,10.750143
2.891,3.4191165
1.888,1.9645281
7.713,1.1775966
4.196,10.3006115
19.501,18.756449
12.44,4.6706123
11.458,12.187254
2.037,2.5034642
5.657,11.508672
1.029,1.802521
20.94,17.701279
4.203,3.6766524
20.055,16.59369
17.868,19.475668
2.219,2.210603
2.166,2.8957386
2.229,2.3905778
2.245,3.3328114
14.506,9.524152
13.886,15.305625
2.552,4.9610524
1.931,4.272123
6.489,6.8154173
1.566,2.2377763
14.911,2.7984776
15.376,17.80119
15.537,2.3231936
14.297,13.003111
7.979,6.1042604
2.224,2.1487846
16.222,9.38362
6.461,4.672827
3.881,9.894019
2.022,1.8862305
1.646,1.6838279
11.022,11.013197
10.266,11.698532
1.929,1.8551918
18.515,15.822496
1.623,3.039771
11.968,9.493662
9.634,6.4544077
14.177,11.374769
1.566,1.8989687
3.809,13.0983715
7.109,7.687901
18.161,16.469196
1.802,2.0229225
20.79,14.396875
3.175,5.8441687
4.721,3.2424686
5.821,3.7223485
7.97,8.016835
19.966,15.818226
10.893,3.22312
2.247,3.927424
14.061,11.555914
4.919,15.963085
6.43,12.897135
2.149,3.4490967
12.109,8.469822
9.836,12.722623
8.072,11.921857
3.383,6.3189707
11.212,1.4348733
2.078,1.9606676
1.792,2.5254445
2.349,9.974922
2.071,1.6620808
4.408,3.2859182
10.859,10.854387
3.454,8.2772
11.165,10.931648
15.458,15.585829
4.079,4.9200573
18.303,15.232044
8.257,7.6734023
16.339,14.174426
0.932,5.2413616
2.399,2.3086722
1.772,6.1237206
5.127,10.272034
13.87,7.5136995
10.879,12.464909
8.509,6.461792
15.634,4.1827664
13.858,15.243303
3.461,6.5513315
0.671,-0.13454962
12.352,11.56309
4.873,11.449841
2.093,2.3724368
11.216,15.953785
17.352,17.001698
10.224,4.922285
6.597,3.2157345
14.231,12.26541
3.729,4.3103123
19.855,20.098455
10.012,9.150416
12.057,12.499006
1.988,2.1210551
1.006,0.85437024
9.291,5.6600957
2.04,2.4261842
1.199,1.5721362
18.911,15.021083
1.49,2.0126576
15.257,10.008139
11.454,8.721995
3.78,1.6698204
14.756,6.502771
2.443,5.137562
12.228,16.061838
4.369,4.990735
13.603,5.84986
15.719,11.254563
7.923,6.4114947
3.516,1.9939668
2.089,9.496934
8.238,10.940375
5.475,2.8636289
1.254,2.156323
1.494,3.40172
11.503,12.223597
11.006,2.491552
20.117,16.56126
17.218,8.567107
12.36,13.21629
7.929,5.8686113
16.242,13.519533
10.776,9.26561
12.727,12.315479
3.28,4.1078033
14.819,3.5246012
3.004,2.2230191
12.457,9.293568
8.82,12.4524
19.273,17.075127
13.18,12.498637
16.384,8.636902
17.343,11.1558895
4.592,11.893898
15.936,14.595273
11.727,5.8856373
14.638,13.866546
2.583,1.7653025
2.55,2.2147198
7.19,5.804298
7.523,2.6347518
1.925,2.1663759
3.986,3.5118222
3.108,4.774344
11.415,12.091423
1.919,4.35075
15.194,3.5910237
2.448,5.518836
3.584,11.94632
5.747,3.643872
3.432,8.248272
5.34,10.329225
2.028,1.908636
5.485,7.246628
4.81,6.360835
4.037,3.3822849
3.792,4.3060904
17.927,3.272883
15.723,6.3276777
1.715,10.083052
11.842,9.859711
3.869,2.887795
10.901,10.619945
2.722,3.5411773
2.682,11.172346
1.427,2.1324763
16.596,15.870737
17.618,3.7294412
3.79,2.6315072
19.619,4.8062725
12.003,4.477843
2.435,5.9904833
7.704,13.197269
5.11,16.858992
3.105,3.5010042
13.639,12.044517
2.434,2.759872
10.159,15.801515
3.612,3.3176746
3.046,1.8445171
4.23,4.253523
15.47,6.8761277
7.698,6.577614
20.428,19.422407
4.835,13.392775
2.514,2.7630372
2.286,2.2555919
16.147,11.848357
3.45,6.8127174
1.548,1.4684265
2.938,4.770957
7.669,9.658283
1.821,3.77326
5.414,11.975361
3.077,3.1112907
13.515,15.188991
14.917,3.3010266
16.529,16.07497
3.828,5.218029
4.07,4.267066
12.81,12.435284
14.034,6.570191
12.006,13.624178
5.544,2.8269196
1.689,2.2908049
9.393,7.658178
2.481,3.326112
3.381,11.6983385
0.853,1.2101452
3.478,2.9267323
20.826,5.4464808
7.391,15.046717
18.563,17.03562
8.382,2.679079
4.695,3.8682778
5.496,4.7410364
20.381,7.55042
15.274,10.960625
1.916,2.486803
7.448,5.1143594
2.978,3.0150058
11.356,11.6945715
7.217,6.80629
1.721,2.9747024
9.859,8.402848
1.371,2.0023599
1.415,2.0891266
18.365,15.794168
6.618,4.008658
6.71,9.04933
9.523,12.87183
18.857,10.628172
11.616,6.4613523
17.201,3.0150187
11.927,4.5834036
1.655,10.885206
7.298,6.344508
16.514,13.3198185
1.525,2.0752845
18.811,8.341559
13.172,14.327276
2.039,0.53489447
1.881,2.4251456
16.217,13.511912
20.329,18.52756
17.64,17.96557
16.0,16.816793
20.002,17.869223
18.757,2.5952935
1.918,3.8628583
0.0,5.7080216
3.504,2.050631
5.025,11.192026
11.92,11.226179
14.67,12.35141
20.495,14.263074
2.009,2.0991426
3.531,2.7338977
2.937,7.8152714
2.523,4.7903023
1.901,2.4922428
3.615,3.3894334
2.682,2.0072737
5.135,13.820608
10.798,5.005502
5.026,3.4208884
1.904,5.250177
17.58,11.26007
10.747,9.454206
17.254,15.765096
8.382,2.7281575
1.285,2.3517823
16.851,15.136757
6.709,4.689746
2.307,4.259263
4.138,3.350329
18.77,8.803165
4.595,3.6264038
1.688,2.202949
9.976,6.756075
8.839,6.799504
13.808,8.723526
3.526,8.388355
4.066,12.029256
11.838,14.841756
4.976,6.7004366
0.0,7.552338
9.925,9.572814
12.719,15.882979
15.458,15.320821
4.94,4.5989594
14.318,13.012505
1.392,2.1232398
19.24,18.4188
4.503,4.137377
4.775,10.371437
4.611,2.2626214
1.886,2.5154657
15.717,12.09374
2.603,4.346649
18.059,18.270601
4.774,9.16508
15.7,14.12311
16.196,15.010515
11.817,8.980486
9.943,7.460143
15.414,16.024078
5.017,9.54319
1.068,1.5882658
2.264,6.87379
16.449,8.958614
1.68,2.9336834
2.436,1.1788304
20.563,12.548468
9.937,15.627771
1.397,5.439956
11.478,11.204883
2.224,3.4541864
4.264,4.32052
12.338,16.722565
15.501,14.686893
16.529,13.811867
14.303,7.980432
1.455,1.7076421
3.662,9.824708
17.641,14.320164
2.14,3.4967692
3.477,3.0389998
18.463,8.297892
2.337,8.747693
2.861,12.287753
16.341,16.594234
3.091,3.4223115
14.587,7.1802425
11.734,9.41251
1.211,1.5104856
12.91,15.41501
0.682,0.7583585
3.475,3.1521575
9.808,5.5072346
17.118,17.146303
7.25,11.8348875
0.577,0.8530098
3.748,5.437198
3.971,3.4455743
2.467,2.0376427
17.91,3.7255878
17.503,6.674903
12.36,8.709028
3.601,2.6922784
1.461,1.2105612
15.657,12.530394
14.764,18.621313
0.855,3.2861786
11.063,11.904452
14.514,2.7253263
14.665,13.526963
16.063,3.7416325
2.989,3.0744412
6.464,5.915337
3.406,3.2936697
13.453,14.00433
6.123,7.5351386
0.923,2.3777304
2.202,3.1411803
16.68,14.144039
1.95,1.8406298
3.288,7.3402634
5.21,3.104702
2.159,6.233221
12.695,9.306622
5.825,8.246077
4.586,7.3293686
1.897,1.3920796
6.579,7.285862
3.338,2.7388525
12.755,13.128455
1.358,5.854203
2.579,2.901588
2.562,4.0242996
14.921,15.039707
14.442,11.477147
4.538,4.4034905
1.663,3.225236
